datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-11-08 06:05:00,-17.06862,-5.3269606,-10.806184,-10.0,119.0,True
2021-11-08 06:10:00,-16.468185,-5.1748,-10.428189,-10.0,119.0,True
2021-11-08 06:15:00,-15.936423,-4.851321,-10.015504,-10.0,119.0,True
2021-11-08 06:20:00,-15.522243,-4.4335585,-9.617278,-10.0,119.0,True
2021-11-08 06:25:00,-15.221801,-3.9942083,-9.265647,-9.0,119.0,True
2021-11-08 06:30:00,-15.258687,-3.8018866,-9.206752,-9.0,119.0,True
2021-11-08 06:35:00,-15.754203,-3.9537935,-9.557582,-9.0,119.0,True
2021-11-08 06:40:00,-14.99491,-3.3216295,-8.858502,-9.0,119.0,True
2021-11-08 06:45:00,-14.267718,-2.535264,-8.107579,-10.0,119.0,True
2021-11-08 06:50:00,-13.847648,-1.9367895,-7.5962133,-10.0,119.0,True
2021-11-08 06:55:00,-14.226207,-1.9641409,-7.816331,-10.0,119.0,True
2021-11-08 07:00:00,-14.826463,-2.359191,-8.320256,-10.0,119.0,True
2021-11-08 07:05:00,-15.049075,-2.5482054,-8.533689,-10.0,119.0,True
2021-11-08 07:10:00,-15.500375,-3.0378046,-9.013068,-10.0,119.0,True
2021-11-08 07:15:00,-15.376716,-3.2811003,-9.067798,-11.0,119.0,True
2021-11-08 07:20:00,-15.118918,-3.3590097,-8.981864,-11.0,119.0,True
2021-11-08 07:25:00,-15.301024,-3.6372805,-9.22524,-11.0,119.0,True
2021-11-08 07:30:00,-15.760623,-4.0960226,-9.706798,-11.0,119.0,True
2021-11-08 07:35:00,-15.938832,-4.3848753,-9.961341,-12.0,119.0,True
2021-11-08 07:40:00,-16.023157,-4.6156244,-10.127074,-12.0,119.0,True
2021-11-08 07:45:00,-15.477681,-4.4458055,-9.758267,-11.0,119.0,True
2021-11-08 07:50:00,-14.370017,-3.8845701,-8.896516,-11.0,119.0,True
2021-11-08 07:55:00,-13.97088,-3.6474905,-8.566447,-12.0,119.0,True
2021-11-08 08:00:00,-14.093543,-3.7278566,-8.662745,-12.0,119.0,True
2021-11-08 08:05:00,-13.914805,-3.576663,-8.49541,-12.0,119.0,True
2021-11-08 08:10:00,-13.690913,-3.3922892,-8.289466,-13.0,119.0,True
2021-11-08 08:15:00,-14.155417,-3.4929552,-8.589673,-13.0,119.0,True
2021-11-08 08:20:00,-13.485602,-2.8234167,-7.9063997,-13.0,119.0,True
2021-11-08 08:25:00,-13.01534,-2.2984629,-7.4051466,-13.0,119.0,True
2021-11-08 08:30:00,-12.972741,-2.0830374,-7.2578135,-14.0,119.0,False
2021-11-08 08:35:00,-12.832036,-1.8568087,-7.066497,-15.0,119.0,False
2021-11-08 08:40:00,-12.5558405,-1.6282701,-6.803071,-14.0,119.0,False
2021-11-08 08:45:00,-12.97029,-1.8088789,-7.1176844,-15.0,119.0,False
2021-11-08 08:50:00,-13.285033,-1.9896727,-7.377139,-15.0,119.0,False
2021-11-08 08:55:00,-13.21211,-1.8836832,-7.2974195,-14.0,119.0,False
2021-11-08 09:00:00,-13.396279,-1.9816847,-7.448081,-14.0,119.0,False
2021-11-08 09:05:00,-13.49266,-2.0786295,-7.548394,-14.0,119.0,False
2021-11-08 09:10:00,-13.238732,-2.0126925,-7.3788633,-14.0,119.0,False
2021-11-08 09:15:00,-13.188617,-2.0243998,-7.362607,-15.0,119.0,False
2021-11-08 09:20:00,-13.499534,-2.3212023,-7.678319,-15.0,119.0,False
2021-11-08 09:25:00,-14.120025,-2.9740953,-8.328452,-15.0,119.0,False
2021-11-08 09:30:00,-14.443164,-3.4477606,-8.739495,-15.0,119.0,False
2021-11-08 09:35:00,-14.108373,-3.347827,-8.529325,-15.0,119.0,False
2021-11-08 09:40:00,-14.023179,-3.254262,-8.460361,-16.0,119.0,False
2021-11-08 09:45:00,-13.084659,-2.5150118,-7.6086817,-16.0,119.0,False
2021-11-08 09:50:00,-12.01908,-1.3736696,-6.498193,-16.0,119.0,False
2021-11-08 09:55:00,-11.653066,-0.7012396,-5.9780855,-16.0,119.0,False
2021-11-08 10:00:00,-12.370629,-0.8959017,-6.45415,-16.0,119.0,False
2021-11-08 10:05:00,-12.499726,-0.7946787,-6.474429,-16.0,119.0,False
2021-11-08 10:10:00,-12.900941,-0.8558588,-6.7274446,-16.0,119.0,False
2021-11-08 10:15:00,-14.256074,-1.714263,-7.86625,-16.0,119.0,False
2021-11-08 10:20:00,-15.146699,-2.4584742,-8.714747,-15.0,119.0,True
2021-11-08 10:25:00,-15.454356,-3.1031065,-9.202016,-15.0,119.0,True
2021-11-08 10:30:00,-16.363977,-4.167817,-10.211383,-15.0,119.0,True
2021-11-08 10:35:00,-17.080332,-5.1671305,-11.078166,-15.0,119.0,True
2021-11-08 10:40:00,-17.272633,-5.8358603,-11.5153,-15.0,119.0,True
2021-11-08 10:45:00,-17.44232,-6.2947226,-11.836434,-15.0,119.0,True
2021-11-08 10:50:00,-16.830528,-6.189004,-11.47746,-15.0,119.0,True
2021-11-08 10:55:00,-16.26721,-6.002095,-11.096316,-14.0,119.0,True
2021-11-08 11:00:00,-15.351197,-5.349469,-10.309825,-14.0,119.0,True
2021-11-08 11:05:00,-15.046517,-4.930028,-9.960706,-14.0,119.0,True
2021-11-08 11:10:00,-14.830701,-4.4958487,-9.633231,-13.0,119.0,True
2021-11-08 11:15:00,-15.310687,-4.5335836,-9.90762,-12.0,119.0,True
2021-11-08 11:20:00,-16.015366,-4.8787775,-10.434224,-10.0,119.0,True
2021-11-08 11:25:00,-16.128424,-4.9468374,-10.508777,-8.0,119.0,True
2021-11-08 11:30:00,-16.354408,-5.1073465,-10.6987295,-8.0,119.0,True
2021-11-08 11:35:00,-16.550117,-5.2525835,-10.854842,-7.0,119.0,True
2021-11-08 11:40:00,-16.269815,-5.0288553,-10.58088,-8.0,119.0,True
2021-11-08 11:45:00,-16.517881,-5.1801367,-10.7809305,-8.0,119.0,True
2021-11-08 11:50:00,-16.447838,-5.1045847,-10.690528,-8.0,119.0,True
2021-11-08 11:55:00,-16.237629,-5.02439,-10.534654,-7.0,119.0,True
2021-11-08 12:00:00,-16.05046,-4.934764,-10.386415,-6.0,119.0,True
2021-11-08 12:05:00,-15.76385,-4.6102,-10.082732,-6.0,119.0,True
2021-11-08 12:10:00,-15.81161,-4.5426893,-10.072623,-6.0,119.0,True
2021-11-08 12:15:00,-15.956576,-4.523633,-10.133298,-8.0,119.0,True
2021-11-08 12:20:00,-16.043352,-4.4520483,-10.147141,-10.0,119.0,True
2021-11-08 12:25:00,-16.422068,-4.6808634,-10.464641,-12.0,119.0,True
2021-11-08 12:30:00,-16.686262,-5.042701,-10.787768,-13.0,119.0,True
2021-11-08 12:35:00,-16.63476,-5.2585344,-10.876075,-13.0,119.0,True
2021-11-08 12:40:00,-16.566534,-5.4446173,-10.92904,-13.0,119.0,True
2021-11-08 12:45:00,-16.259947,-5.3147573,-10.691592,-13.0,119.0,True
2021-11-08 12:50:00,-16.136406,-5.181697,-10.546706,-13.0,119.0,True
2021-11-08 12:55:00,-15.736428,-4.8100424,-10.147775,-13.0,119.0,True
2021-11-08 13:00:00,-15.651208,-4.6717844,-10.048263,-13.0,119.0,True
2021-11-08 13:05:00,-15.5583315,-4.609374,-9.976216,-13.0,119.0,True
2021-11-08 13:10:00,-15.091857,-4.1784716,-9.523391,-13.0,119.0,True
2021-11-08 13:15:00,-14.776883,-3.8492308,-9.180568,-12.0,119.0,True
2021-11-08 13:20:00,-13.703605,-2.9422293,-8.153281,-12.0,119.0,True
2021-11-08 13:25:00,-12.523713,-1.8485231,-6.9826956,-13.0,119.0,False
2021-11-08 13:30:00,-11.806626,-0.9518976,-6.1551065,-13.0,119.0,False
2021-11-08 13:35:00,-11.085557,-0.12434101,-5.363513,-13.0,119.0,False
2021-11-08 13:40:00,-11.206031,-0.04205036,-5.3709745,-14.0,119.0,False
2021-11-08 13:45:00,-11.214755,0.0988493,-5.27032,-14.0,119.0,False
2021-11-08 13:50:00,-11.0747,0.3972273,-5.021159,-13.0,119.0,False
2021-11-08 13:55:00,-10.797166,0.7350149,-4.688552,-13.0,119.0,False
2021-11-08 14:00:00,-10.252614,1.190402,-4.178363,-13.0,119.0,False
2021-11-08 14:05:00,-10.163026,1.3105764,-4.079797,-14.0,119.0,False
2021-11-08 14:10:00,-10.444703,1.1252203,-4.3225946,-14.0,119.0,False
2021-11-08 14:15:00,-11.102962,0.69979,-4.883977,-15.0,119.0,False
2021-11-08 14:20:00,-12.352855,-0.1433878,-5.952552,-14.0,119.0,False
2021-11-08 14:25:00,-14.313296,-1.5072927,-7.656255,-14.0,119.0,True
2021-11-08 14:30:00,-16.364023,-3.266551,-9.597838,-14.0,119.0,True
2021-11-08 14:35:00,-16.968302,-4.251895,-10.411561,-14.0,119.0,True
2021-11-08 14:40:00,-16.035875,-4.127496,-9.879367,-14.0,119.0,True
2021-11-08 14:45:00,-15.35999,-3.7813425,-9.363168,-14.0,119.0,True
2021-11-08 14:50:00,-16.284857,-4.281369,-10.105901,-14.0,119.0,True
2021-11-08 14:55:00,-16.7885,-4.540736,-10.495704,-14.0,119.0,True
2021-11-08 15:00:00,-14.735406,-3.285018,-8.799928,-14.0,119.0,True
2021-11-08 15:05:00,-14.131631,-2.4398966,-8.074416,-15.0,119.0,False
2021-11-08 15:10:00,-13.760549,-1.6573153,-7.4755507,-15.0,119.0,False
2021-11-08 15:15:00,-13.933518,-1.5704584,-7.5037184,-15.0,119.0,False
2021-11-08 15:20:00,-13.533269,-1.1970301,-7.088151,-15.0,119.0,False
2021-11-08 15:25:00,-13.277614,-0.6926508,-6.716111,-15.0,119.0,False
2021-11-08 15:30:00,-13.1969385,-0.26479053,-6.462924,-16.0,119.0,False
2021-11-08 15:35:00,-13.113471,0.08061504,-6.2459345,-16.0,119.0,False
2021-11-08 15:40:00,-13.507169,0.073225975,-6.444413,-16.0,119.0,False
2021-11-08 15:45:00,-13.6906,0.017424585,-6.5576277,-16.0,119.0,False
2021-11-08 15:50:00,-13.510806,0.04461193,-6.438037,-16.0,119.0,False
2021-11-08 15:55:00,-13.665324,-0.28571987,-6.673913,-16.0,119.0,False
2021-11-08 16:00:00,-14.494121,-1.2163134,-7.5596704,-16.0,119.0,False
2021-11-08 16:05:00,-14.724105,-1.7808428,-7.963603,-16.0,119.0,False
2021-11-08 16:10:00,-15.2676115,-2.5357065,-8.643443,-16.0,119.0,False
2021-11-08 16:15:00,-15.839086,-3.309432,-9.341722,-16.0,119.0,False
2021-11-08 16:20:00,-15.987302,-3.809846,-9.695081,-17.0,119.0,False
2021-11-08 16:25:00,-15.662787,-3.9526415,-9.609576,-17.0,119.0,False
2021-11-08 16:30:00,-15.153052,-3.7704287,-9.279172,-17.0,119.0,False
2021-11-08 16:35:00,-15.078895,-3.8070402,-9.27752,-17.0,119.0,False
2021-11-08 16:40:00,-15.483361,-4.139203,-9.670739,-18.0,119.0,False
2021-11-08 16:45:00,-15.450189,-4.201642,-9.699067,-18.0,119.0,False
2021-11-08 16:50:00,-15.388381,-4.194005,-9.681029,-18.0,119.0,False
2021-11-08 16:55:00,-15.764956,-4.479869,-10.023429,-17.0,119.0,False
2021-11-08 17:00:00,-16.111635,-4.7934027,-10.35815,-18.0,119.0,False
2021-11-08 17:05:00,-16.417969,-5.0623083,-10.652841,-17.0,119.0,False
2021-11-08 17:10:00,-16.832514,-5.4386206,-11.05753,-17.0,119.0,False
2021-11-08 17:15:00,-17.16589,-5.833699,-11.418563,-17.0,119.0,True
2021-11-08 17:20:00,-17.754616,-6.457841,-12.024232,-16.0,119.0,True
2021-11-08 17:25:00,-18.938187,-7.3996973,-13.093987,-16.0,119.0,True
2021-11-08 17:30:00,-19.887062,-8.222278,-13.979802,-16.0,119.0,True
2021-11-08 17:35:00,-20.314602,-8.646745,-14.4020815,-15.0,119.0,True
2021-11-08 17:40:00,-19.42111,-8.155818,-13.686576,-12.0,119.0,True
2021-11-08 17:45:00,-18.356995,-7.464324,-12.786162,-11.0,119.0,True
2021-11-08 17:50:00,-18.225754,-7.1500807,-12.5702715,-10.0,119.0,True
2021-11-08 17:55:00,-17.862427,-6.7267294,-12.1780405,-12.0,119.0,True
2021-11-08 18:00:00,-17.77322,-6.4765387,-12.023351,-13.0,119.0,True
2021-11-08 18:05:00,-17.948416,-6.40174,-12.080401,-15.0,119.0,True
2021-11-08 18:10:00,-17.973545,-6.239896,-12.012477,-16.0,119.0,True
2021-11-08 18:15:00,-17.799976,-5.965789,-11.770741,-16.0,119.0,True
2021-11-08 18:20:00,-18.07804,-5.954911,-11.898126,-18.0,119.0,True
2021-11-08 18:25:00,-19.476515,-6.904355,-13.078801,-16.0,119.0,True
2021-11-08 18:30:00,-20.309965,-7.601617,-13.83401,-12.0,119.0,True
2021-11-08 18:35:00,-20.22088,-7.828803,-13.905074,-12.0,119.0,True
2021-11-08 18:40:00,-23.642776,-9.923427,-16.721668,-10.0,119.0,True
2021-11-08 18:45:00,-25.408766,-11.454474,-18.383472,-10.0,119.0,False
2021-11-08 18:50:00,-26.38131,-12.65809,-19.477274,-10.0,119.0,False
2021-11-08 18:55:00,-25.9275,-12.906434,-19.372402,-9.0,119.0,False
2021-11-08 19:00:00,-26.51009,-13.4909525,-19.994179,-9.0,119.0,False
2021-11-08 19:05:00,-26.763813,-13.857087,-20.326895,-8.0,119.0,False
2021-11-08 19:10:00,-26.37329,-13.746108,-20.101662,-7.0,119.0,False
2021-11-08 19:15:00,-25.01814,-12.81618,-18.968061,-7.0,119.0,False
2021-11-08 19:20:00,-23.62129,-11.589759,-17.657366,-8.0,119.0,False
2021-11-08 19:25:00,-22.312263,-10.225907,-16.325794,-10.0,119.0,False
2021-11-08 19:30:00,-22.549553,-9.765834,-16.256332,-13.0,119.0,True
2021-11-08 19:35:00,-23.105331,-9.905883,-16.639645,-11.0,119.0,True
2021-11-08 19:40:00,-22.918736,-9.811782,-16.51051,-12.0,119.0,True
2021-11-08 19:45:00,-20.661068,-8.74212,-14.789393,-14.0,119.0,True
2021-11-08 19:50:00,-18.2969,-7.2687216,-12.788175,-15.0,119.0,True
2021-11-08 19:55:00,-17.327335,-6.321206,-11.768474,-15.0,119.0,True
2021-11-08 20:00:00,-17.790913,-6.4838724,-12.053378,-13.0,119.0,True
2021-11-08 20:05:00,-18.235655,-6.6889715,-12.379174,-13.0,119.0,True
2021-11-08 20:10:00,-18.6645,-6.944646,-12.743358,-12.0,119.0,True
2021-11-08 20:15:00,-18.887077,-7.1484957,-12.964385,-11.0,119.0,True
2021-11-08 20:20:00,-19.809587,-7.766204,-13.752017,-10.0,119.0,True
2021-11-08 20:25:00,-19.908958,-7.9059744,-13.858577,-11.0,119.0,True
2021-11-08 20:30:00,-19.711363,-7.510934,-13.532298,-11.0,119.0,True
2021-11-08 20:35:00,-19.24039,-6.8693895,-12.938312,-8.0,119.0,True
2021-11-08 20:40:00,-19.269987,-6.5931787,-12.795438,-6.0,119.0,False
2021-11-08 20:45:00,-19.526918,-6.678708,-12.951001,-7.0,119.0,True
2021-11-08 20:50:00,-19.832851,-6.7423487,-13.12313,-6.0,119.0,False
2021-11-08 20:55:00,-19.316914,-6.3143167,-12.610425,-7.0,119.0,True
2021-11-08 21:00:00,-17.864809,-5.1867075,-11.265643,-7.0,119.0,True
2021-11-08 21:05:00,-16.288124,-4.042447,-9.86942,-7.0,119.0,True
2021-11-08 21:10:00,-17.081806,-4.164119,-10.348565,-8.0,119.0,True
2021-11-08 21:15:00,-18.511093,-4.8772173,-11.44185,-7.0,119.0,True
2021-11-08 21:20:00,-19.417555,-5.559682,-12.237815,-9.0,119.0,True
2021-11-08 21:25:00,-20.497894,-6.3378744,-13.169803,-9.0,119.0,True
2021-11-08 21:30:00,-22.73361,-7.709626,-14.9995165,-9.0,119.0,True
2021-11-08 21:35:00,-23.06015,-8.16314,-15.375617,-10.0,119.0,True
2021-11-08 21:40:00,-22.146538,-7.565379,-14.623065,-11.0,119.0,True
2021-11-08 21:45:00,-21.038404,-6.715743,-13.690116,-11.0,119.0,True
2021-11-08 21:50:00,-21.737755,-6.764655,-14.159667,-12.0,119.0,True
2021-11-08 21:55:00,-22.730806,-7.1695433,-14.9428625,-13.0,119.0,True
2021-11-08 22:00:00,-22.754814,-7.2403955,-15.05366,-11.0,119.0,True
2021-11-08 22:05:00,-22.417501,-7.0049467,-14.827807,-10.0,119.0,True
2021-11-08 22:10:00,-22.367186,-6.888751,-14.802663,-10.0,119.0,True
2021-11-08 22:15:00,-22.113455,-6.6349306,-14.591256,-11.0,119.0,True
2021-11-08 22:20:00,-22.058125,-6.3750124,-14.477283,-12.0,119.0,True
2021-11-08 22:25:00,-21.805035,-5.966502,-14.176394,-14.0,119.0,True
2021-11-08 22:30:00,-21.191782,-5.320565,-13.563273,-16.0,119.0,True
2021-11-08 22:35:00,-20.295483,-4.5509863,-12.72918,-13.0,119.0,True
2021-11-08 22:40:00,-19.64504,-3.8830252,-12.061011,-12.0,119.0,True
2021-11-08 22:45:00,-20.03577,-3.737462,-12.189109,-12.0,119.0,True
2021-11-08 22:50:00,-20.957352,-4.0959864,-12.840238,-13.0,119.0,True
2021-11-08 22:55:00,-21.449371,-4.2525396,-13.1802,-13.0,119.0,True
2021-11-08 23:00:00,-22.045307,-4.5394373,-13.637191,-14.0,119.0,True
2021-11-08 23:05:00,-21.676111,-4.254485,-13.313567,-15.0,119.0,True
2021-11-08 23:10:00,-20.974585,-3.6700888,-12.678821,-15.0,119.0,True
2021-11-08 23:15:00,-20.405901,-3.144473,-12.144193,-14.0,119.0,True
2021-11-08 23:20:00,-20.738422,-2.9935045,-12.269221,-14.0,119.0,True
2021-11-08 23:25:00,-22.183777,-3.7573442,-13.412143,-14.0,119.0,True
2021-11-08 23:30:00,-23.179037,-4.322562,-14.205766,-17.0,119.0,True
2021-11-08 23:35:00,-21.909023,-3.584731,-13.178264,-18.0,119.0,True
2021-11-08 23:40:00,-19.679554,-2.5714693,-11.526452,-18.0,119.0,True
2021-11-08 23:45:00,-18.251543,-1.6151667,-10.33388,-18.0,119.0,True
2021-11-08 23:50:00,-18.140575,-1.3378572,-10.139119,-17.0,119.0,True
2021-11-08 23:55:00,-16.927708,-0.5626707,-9.113179,-17.0,119.0,False
2021-11-09 00:00:00,-15.1221,0.8073187,-7.479596,-19.0,119.0,False
2022-01-12 00:00:00,-4.235614,10.831916,3.3541403,5.0,120.0,True
2022-01-12 00:05:00,-4.3866606,10.713988,3.2225218,6.0,120.0,True
2022-01-12 00:10:00,-3.7519426,11.165786,3.7791624,6.0,120.0,True
2022-01-12 00:15:00,-3.3286657,11.509822,4.170882,6.0,120.0,True
2022-01-12 00:20:00,-3.3802938,11.571288,4.167548,8.0,120.0,True
2022-01-12 00:25:00,-3.4882364,11.569621,4.099967,9.0,120.0,True
2022-01-12 00:30:00,-3.2834406,11.675197,4.252906,11.0,120.0,True
2022-01-12 00:35:00,-3.0824804,11.814097,4.422702,11.0,120.0,True
2022-01-12 00:40:00,-2.9800062,11.926318,4.521056,12.0,120.0,False
2022-01-12 00:45:00,-2.9160185,12.056804,4.6024313,11.0,120.0,True
2022-01-12 00:50:00,-2.9187841,12.129893,4.6223936,10.0,120.0,True
2022-01-12 00:55:00,-2.8049269,12.231406,4.7242765,8.0,120.0,True
2022-01-12 01:00:00,-2.6707354,12.320468,4.828292,8.0,120.0,True
2022-01-12 01:05:00,-2.5021715,12.502124,4.991721,8.0,120.0,True
2022-01-12 01:10:00,-2.0097532,12.910247,5.4564962,8.0,120.0,True
2022-01-12 01:15:00,-0.6293974,14.196467,6.8249006,8.0,120.0,True
2022-01-12 01:20:00,-0.33138752,15.0149145,7.382304,8.0,120.0,True
2022-01-12 01:25:00,0.11144161,15.893733,8.042911,8.0,120.0,True
2022-01-12 01:30:00,-0.2020216,16.028297,7.942359,8.0,120.0,True
2022-01-12 01:35:00,-0.2588911,15.909251,7.866061,6.0,120.0,True
2022-01-12 01:40:00,0.50708675,16.316723,8.457553,6.0,120.0,True
2022-01-12 01:45:00,1.1074018,16.441887,8.820716,6.0,120.0,True
2022-01-12 01:50:00,0.4691,15.81433,8.132972,6.0,120.0,True
2022-01-12 01:55:00,-0.009808539,15.273604,7.5935087,6.0,120.0,True
2022-01-12 02:00:00,-0.2610197,14.993663,7.3028975,6.0,120.0,True
2022-01-12 02:05:00,-0.4168558,14.968814,7.2021704,6.0,120.0,True
2022-01-12 02:10:00,-1.0025434,14.750117,6.796012,6.0,120.0,True
2022-01-12 02:15:00,-0.91551113,14.937388,6.947505,7.0,120.0,True
2022-01-12 02:20:00,-0.5581312,15.134757,7.2461157,7.0,120.0,True
2022-01-12 02:25:00,-0.41338825,15.221824,7.3827963,7.0,120.0,True
2022-01-12 02:30:00,1.677062,16.17704,8.982612,6.0,120.0,True
2022-01-12 02:35:00,3.4037428,17.25314,10.435988,6.0,120.0,True
2022-01-12 02:40:00,4.200927,17.978756,11.229133,6.0,120.0,True
2022-01-12 02:45:00,4.2932806,18.421665,11.494929,6.0,120.0,True
2022-01-12 02:50:00,3.9925184,18.687092,11.45526,5.0,120.0,True
2022-01-12 02:55:00,2.7987432,18.516388,10.727244,5.0,120.0,True
2022-01-12 03:00:00,1.5450773,18.20689,9.902877,5.0,120.0,True
2022-01-12 03:05:00,1.1434355,18.295353,9.728473,4.0,120.0,True
2022-01-12 03:10:00,1.3120413,18.618889,9.978274,4.0,120.0,True
2022-01-12 03:15:00,1.5302267,18.767063,10.175654,3.0,120.0,True
2022-01-12 03:20:00,1.5579176,18.72474,10.164714,1.0,120.0,False
2022-01-12 03:25:00,1.6721945,18.71656,10.206702,0.0,120.0,False
2022-01-12 03:30:00,1.6209593,18.689259,10.139529,0.0,120.0,False
2022-01-12 03:35:00,1.2195997,18.46051,9.775535,1.0,120.0,False
2022-01-12 03:40:00,0.4987898,17.893646,9.078845,1.0,120.0,True
2022-01-12 03:45:00,-0.28859997,17.145115,8.267211,2.0,120.0,True
2022-01-12 03:50:00,-0.97409153,16.421432,7.5283766,1.0,120.0,True
2022-01-12 03:55:00,-1.5996771,15.804603,6.8828726,1.0,120.0,True
2022-01-12 04:00:00,-1.401761,15.920608,7.0377455,1.0,120.0,True
2022-01-12 04:05:00,0.3396902,16.85313,8.421493,2.0,120.0,True
2022-01-12 04:10:00,0.6391096,17.20293,8.734878,2.0,120.0,True
2022-01-12 04:15:00,0.48560238,17.050331,8.575488,2.0,120.0,True
2022-01-12 04:20:00,2.3160238,18.516903,10.247996,2.0,120.0,False
2022-01-12 04:25:00,2.4240828,19.179195,10.631114,2.0,120.0,False
2022-01-12 04:30:00,1.5170889,19.260372,10.196246,3.0,120.0,True
2022-01-12 04:35:00,0.6860304,18.9445,9.5983305,2.0,120.0,True
2022-01-12 04:40:00,0.7348509,19.010426,9.675387,2.0,120.0,True
2022-01-12 04:45:00,0.98925686,19.148148,9.89704,3.0,120.0,True
2022-01-12 04:50:00,1.4384108,19.337723,10.245017,2.0,120.0,True
2022-01-12 04:55:00,1.2848577,19.21799,10.115672,2.0,120.0,True
2022-01-12 05:00:00,-0.7219744,17.90606,8.404891,1.0,120.0,True
2022-01-12 05:05:00,0.7273016,18.580963,9.473487,3.0,120.0,True
2022-01-12 05:10:00,1.148593,18.781036,9.754298,5.0,120.0,True
2022-01-12 05:15:00,0.29513454,18.208263,8.998454,4.0,120.0,True
2022-01-12 05:20:00,-0.43739223,17.60109,8.277095,4.0,120.0,True
2022-01-12 05:25:00,-0.31414127,17.581482,8.311973,5.0,120.0,True
2022-01-12 05:30:00,-1.2546148,17.02415,7.5250463,4.0,120.0,True
2022-01-12 05:35:00,-1.4427137,16.814198,7.333083,4.0,120.0,True
2022-01-12 05:40:00,-0.90087223,17.229713,7.8253393,4.0,120.0,True
2022-01-12 05:45:00,-0.47801685,17.610718,8.249972,4.0,120.0,True
2022-01-12 05:50:00,-0.22633076,18.106098,8.6240225,4.0,120.0,True
2022-01-12 05:55:00,0.32997417,18.838074,9.288993,5.0,120.0,True
2022-01-12 06:00:00,-0.76645756,18.305649,8.470382,4.0,120.0,True
2022-01-12 06:05:00,-2.2768621,17.003784,7.0723753,5.0,120.0,True
2022-01-12 06:10:00,-1.5696497,16.74118,7.35155,5.0,120.0,True
2022-01-12 06:15:00,-1.5215654,16.227066,7.122325,6.0,120.0,True
2022-01-12 06:20:00,-2.4154863,15.312434,6.2072554,5.0,120.0,True
2022-01-12 06:25:00,-2.897994,14.419402,5.5197897,4.0,120.0,True
2022-01-12 06:30:00,-2.878005,13.62408,5.166049,5.0,120.0,True
2022-01-12 06:35:00,-3.236102,12.992713,4.702796,4.0,120.0,True
2022-01-12 06:40:00,-2.607232,13.303786,5.2122717,5.0,120.0,True
2022-01-12 06:45:00,-1.6508951,14.045905,6.1145926,4.0,120.0,True
2022-01-12 06:50:00,-1.9710188,14.197829,6.035411,5.0,120.0,True
2022-01-12 06:55:00,-1.918561,14.494807,6.218749,5.0,120.0,True
2022-01-12 07:00:00,-2.1778173,14.391063,6.046405,4.0,120.0,True
2022-01-12 07:05:00,-2.1067114,14.307956,6.0575857,4.0,120.0,True
2022-01-12 07:10:00,-0.9407644,15.0288,7.0347013,5.0,120.0,True
2022-01-12 07:15:00,-0.3656149,15.637427,7.636855,5.0,120.0,True
2022-01-12 07:20:00,-1.250907,15.304465,7.000121,5.0,120.0,True
2022-01-12 07:25:00,-1.5893583,15.168391,6.747096,5.0,120.0,True
2022-01-12 07:30:00,-1.6444464,15.147155,6.6917906,5.0,120.0,True
2022-01-12 07:35:00,-1.3685217,15.26728,6.876136,5.0,120.0,True
2022-01-12 07:40:00,-1.5932074,15.0640135,6.646243,5.0,120.0,True
2022-01-12 07:45:00,-2.2588396,14.614299,6.0747747,6.0,120.0,True
2022-01-12 07:50:00,-2.4415293,14.436931,5.9123526,6.0,120.0,True
2022-01-12 07:55:00,-1.7186499,14.904658,6.562873,7.0,120.0,True
2022-01-12 08:00:00,-1.6166983,15.179553,6.763839,7.0,120.0,True
2022-01-12 08:05:00,-1.0671453,15.760165,7.327033,7.0,120.0,True
2022-01-12 08:10:00,-1.6969004,15.471507,6.839389,6.0,120.0,True
2022-01-12 08:15:00,-1.3843431,15.616405,7.080226,5.0,120.0,True
2022-01-12 08:20:00,-1.0336943,15.903632,7.3906927,4.0,120.0,True
2022-01-12 08:25:00,-0.8812876,16.276573,7.64355,4.0,120.0,True
2022-01-12 08:30:00,-1.0581102,16.36832,7.591914,5.0,120.0,True
2022-01-12 08:35:00,-1.6641855,16.13403,7.147029,6.0,120.0,True
2022-01-12 08:40:00,-1.6197233,16.075142,7.125533,6.0,120.0,True
2022-01-12 08:45:00,-1.5538607,16.001247,7.0954313,6.0,120.0,True
2022-01-12 08:50:00,-0.68755627,16.55093,7.8088636,6.0,120.0,True
2022-01-12 08:55:00,-0.21642208,17.074303,8.310912,7.0,120.0,True
