datetime,SYM_H,predicted_SYM_H
2022-01-12 19:35:00,-2.0,-2.1778195
2022-01-12 19:40:00,-2.0,-2.0607064
2022-01-12 19:45:00,-2.0,-2.2622635
2022-01-12 19:50:00,-2.0,-2.8937142
2022-01-12 19:55:00,-1.0,-1.7414601
2022-01-12 20:00:00,-1.0,-0.9667084
2022-01-12 20:05:00,-1.0,-1.654382
2022-01-12 20:10:00,-1.0,-2.869529
2022-01-12 20:15:00,-1.0,-3.0221455
2022-01-12 20:20:00,-1.0,-1.9633992
2022-01-12 20:25:00,-1.0,-1.643409
2022-01-12 20:30:00,-1.0,-2.1362488
2022-01-12 20:35:00,-2.0,-1.9558365
2022-01-12 20:40:00,1.0,-1.4024441
2022-01-12 20:45:00,2.0,-1.9119256
2022-01-12 20:50:00,2.0,-2.0904534
2022-01-12 20:55:00,1.0,-2.3711827
2022-01-12 21:00:00,0.0,-0.8410313
2022-01-12 21:05:00,0.0,-0.8077767
2022-01-12 21:10:00,1.0,-1.6133568
2022-01-12 21:15:00,2.0,-2.3714993
2022-01-12 21:20:00,2.0,-2.2865574
2022-01-12 21:25:00,1.0,0.014874229
2022-01-12 21:30:00,1.0,1.0714519
2022-01-12 21:35:00,1.0,0.47634578
2022-01-12 21:40:00,1.0,-0.0887711
2022-01-12 21:45:00,1.0,0.3868358
2022-01-12 21:50:00,2.0,0.44242358
2022-01-12 21:55:00,2.0,0.5528667
2022-01-12 22:00:00,2.0,0.73287845
2022-01-12 22:05:00,2.0,0.025559196
2022-01-12 22:10:00,2.0,1.3219478
2022-01-12 22:15:00,1.0,1.7770126
2022-01-12 22:20:00,2.0,1.8699043
2022-01-12 22:25:00,4.0,0.8949897
2022-01-12 22:30:00,4.0,0.5350578
2022-01-12 22:35:00,5.0,0.03846432
2022-01-12 22:40:00,4.0,0.5130813
2022-01-12 22:45:00,3.0,0.80522037
2022-01-12 22:50:00,2.0,0.63992953
2022-01-12 22:55:00,2.0,0.2073467
2022-01-12 23:00:00,2.0,-0.06083988
2022-01-12 23:05:00,2.0,-0.5292866
2022-01-12 23:10:00,2.0,-1.6840928
2022-01-12 23:15:00,2.0,-2.4650776
2022-01-12 23:20:00,1.0,-2.7299378
2022-01-12 23:25:00,1.0,-3.0581982
2022-01-12 23:30:00,1.0,-2.6629498
2022-01-12 23:35:00,1.0,-1.0238831
2022-01-12 23:40:00,1.0,-1.9392083
2022-01-12 23:45:00,2.0,-3.125993
2022-01-12 23:50:00,1.0,-3.7594674
2022-01-12 23:55:00,2.0,-3.4698098
2022-01-13 00:00:00,3.0,-3.007518
2022-01-13 00:05:00,4.0,-3.6525414
2022-01-13 00:10:00,4.0,-3.2444508
2022-01-13 00:15:00,4.0,-1.5546219
2022-01-13 00:20:00,4.0,-0.68621373
2022-01-13 00:25:00,3.0,0.23221852
2022-01-13 00:30:00,3.0,0.91282535
2022-01-13 00:35:00,3.0,2.1389072
2022-01-13 00:40:00,2.0,2.663512
2022-01-13 00:45:00,2.0,0.23560788
2022-01-13 00:50:00,2.0,-0.29103398
2022-01-13 00:55:00,2.0,1.510762
2022-01-13 01:00:00,1.0,3.1549976
2022-01-13 01:05:00,1.0,2.943835
2022-01-13 01:10:00,1.0,2.247073
2022-01-13 01:15:00,1.0,3.1786983
2022-01-13 01:20:00,0.0,4.05033
2022-01-13 01:25:00,0.0,3.3816288
2022-01-13 01:30:00,0.0,3.091296
2022-01-13 01:35:00,1.0,3.4764698
2022-01-13 01:40:00,1.0,4.1366186
2022-01-13 01:45:00,1.0,3.606528
2022-01-13 01:50:00,1.0,3.867438
2022-01-13 01:55:00,1.0,3.7543972
2022-01-13 02:00:00,0.0,3.3110416
2022-01-13 02:05:00,0.0,3.2875888
2022-01-13 02:10:00,0.0,3.928126
2022-01-13 02:15:00,-1.0,4.4282103
2022-01-13 02:20:00,-1.0,4.8056364
2022-01-13 02:25:00,-1.0,5.240981
2022-01-13 02:30:00,-1.0,4.7064085
2022-01-13 02:35:00,-1.0,4.4733114
2022-01-13 02:40:00,-1.0,3.949252
2022-01-13 02:45:00,-1.0,3.485442
2022-01-13 02:50:00,-1.0,1.4933879
2022-01-13 02:55:00,-1.0,1.7567012
2022-01-13 03:00:00,-1.0,2.2258842
2022-01-13 03:05:00,-1.0,2.2204502
2022-01-13 03:10:00,-1.0,1.3342197
2022-01-13 03:15:00,-1.0,1.6559532
2022-01-13 03:20:00,1.0,2.5049236
2022-01-13 03:25:00,1.0,2.3356502
2022-01-13 03:30:00,1.0,1.9489849
2022-01-13 03:35:00,1.0,0.98305964
2022-01-13 03:40:00,0.0,0.4547546
2022-01-13 03:45:00,-1.0,1.0845745
2022-01-13 03:50:00,-1.0,1.9530685
2022-01-13 03:55:00,-2.0,2.1910522
2022-01-13 04:00:00,-2.0,1.9936969
2022-01-13 04:05:00,-2.0,1.8913791
2022-01-13 04:10:00,-2.0,1.6316173
2022-01-13 04:15:00,-2.0,1.7239254
2022-01-13 04:20:00,-2.0,1.8465011
2022-01-13 04:25:00,-2.0,1.347018
2022-01-13 04:30:00,-2.0,0.897763
2022-01-13 04:35:00,-2.0,0.778033
2022-01-13 04:40:00,-1.0,1.1546047
2022-01-13 04:45:00,-1.0,1.1947162
2022-01-13 04:50:00,-2.0,0.9584663
2022-01-13 04:55:00,-2.0,1.0469825
2022-01-13 05:00:00,-2.0,1.0275447
2022-01-13 05:05:00,-3.0,0.70300937
2022-01-13 05:10:00,-3.0,0.3485725
2022-01-13 05:15:00,-3.0,0.03989483
2022-01-13 05:20:00,-3.0,0.5076854
2022-01-13 05:25:00,-2.0,0.9264686
2022-01-13 05:30:00,-2.0,1.7892063
2022-01-13 05:35:00,-2.0,1.8617351
2022-01-13 05:40:00,-2.0,0.4520557
2022-01-13 05:45:00,-2.0,-0.1482899
2022-01-13 05:50:00,-2.0,-0.31707883
2022-01-13 05:55:00,-1.0,-0.6909497
2022-01-13 06:00:00,-1.0,0.05466343
2022-01-13 06:05:00,-1.0,-0.05286144
2022-01-13 06:10:00,-1.0,-0.22922443
2022-01-13 06:15:00,-1.0,-0.5282948
2022-01-13 06:20:00,-1.0,-0.5422642
2022-01-13 06:25:00,-1.0,-1.0269654
2022-01-13 06:30:00,-1.0,-1.622678
2022-01-13 06:35:00,-1.0,-1.8226273
2022-01-13 06:40:00,-1.0,-1.9560616
2022-01-13 06:45:00,0.0,-0.8619797
2022-01-13 06:50:00,0.0,0.36421847
2022-01-13 06:55:00,0.0,0.65429187
2022-01-13 07:00:00,0.0,0.4743278
2022-01-13 07:05:00,1.0,-0.21170543
2022-01-13 07:10:00,1.0,-0.43790364
2022-01-13 07:15:00,1.0,-0.33248448
2022-01-13 07:20:00,1.0,-1.1277192
2022-01-13 07:25:00,0.0,-2.2306206
2022-01-13 07:30:00,-1.0,-1.8782551
2022-01-13 07:35:00,0.0,-0.77440953
2022-01-13 07:40:00,0.0,-0.15040325
2022-01-13 07:45:00,0.0,-0.21936725
2022-01-13 07:50:00,1.0,-0.5160992
2022-01-13 07:55:00,1.0,-0.426368
2022-01-13 08:00:00,1.0,-0.03138088
2022-01-13 08:05:00,1.0,-0.1011784
2022-01-13 08:10:00,1.0,-0.5306561
2022-01-13 08:15:00,1.0,-0.72868276
2022-01-13 08:20:00,2.0,-0.5861218
2022-01-13 08:25:00,1.0,-0.5527241
2022-01-13 08:30:00,1.0,-0.9233296
2022-01-13 08:35:00,1.0,-0.896106
2022-01-13 08:40:00,1.0,-0.9083779
2022-01-13 08:45:00,1.0,-0.6140568
2022-01-13 08:50:00,2.0,-0.21827625
2022-01-13 08:55:00,2.0,-0.42634702
2022-01-13 09:00:00,2.0,-0.61333203
2022-01-13 09:05:00,2.0,-0.664119
2022-01-13 09:10:00,2.0,-0.62457204
2022-01-13 09:15:00,2.0,-0.3676541
2022-01-13 09:20:00,2.0,-0.46017766
2022-01-13 09:25:00,2.0,-0.68539166
2022-01-13 09:30:00,2.0,-1.1933415
2022-01-13 09:35:00,2.0,-1.148864
2022-01-13 09:40:00,2.0,-1.0764954
2022-01-13 09:45:00,1.0,-0.93904424
2022-01-13 09:50:00,1.0,-0.26858068
2022-01-13 09:55:00,1.0,0.6225612
2022-01-13 10:00:00,1.0,0.8318794
2022-01-13 10:05:00,1.0,0.17868115
2022-01-13 10:10:00,1.0,0.015860328
2022-01-13 10:15:00,1.0,0.10073734
2022-01-13 10:20:00,1.0,0.44676852
2022-01-13 10:25:00,1.0,1.0094688
2022-01-13 10:30:00,1.0,1.6322429
2022-01-13 10:35:00,1.0,1.6703041
2022-01-13 10:40:00,2.0,1.4804637
2022-01-13 10:45:00,4.0,1.8716247
2022-01-13 10:50:00,5.0,2.1444175
2022-01-13 10:55:00,4.0,2.0929477
2022-01-13 11:00:00,5.0,1.7630336
2022-01-13 11:05:00,4.0,1.8428161
2022-01-13 11:10:00,3.0,1.8167827
2022-01-13 11:15:00,2.0,1.8230464
2022-01-13 11:20:00,1.0,1.510987
2022-01-13 11:25:00,0.0,1.9381912
2022-01-13 11:30:00,-1.0,2.6359165
2022-01-13 11:35:00,-1.0,2.2283466
2022-01-13 11:40:00,-1.0,1.2448528
2022-01-13 11:45:00,-2.0,0.6837013
2022-01-13 11:50:00,-2.0,1.0621612
2022-01-13 11:55:00,-2.0,0.64530253
2022-01-13 12:00:00,-2.0,-0.42059827
2022-01-13 12:05:00,-2.0,-0.20172046
2022-01-13 12:10:00,-2.0,0.3224113
2022-01-13 12:15:00,-2.0,0.5935447
2022-01-13 12:20:00,-2.0,-0.0290234
2022-01-13 12:25:00,-1.0,-1.2592518
2022-01-13 12:30:00,-1.0,-1.4117062
2022-01-13 12:35:00,-1.0,-1.3028653
2022-01-13 12:40:00,-1.0,-1.364032
2022-01-13 12:45:00,-1.0,-1.0244706
2022-01-13 12:50:00,-1.0,-0.1720135
2022-01-13 12:55:00,-1.0,0.48751903
2022-01-13 13:00:00,-1.0,1.0676029
2022-01-13 13:05:00,-1.0,1.7112186
2022-01-13 13:10:00,-1.0,2.3733165
2022-01-13 13:15:00,-1.0,2.0957
2022-01-13 13:20:00,-1.0,1.7777889
2022-01-13 13:25:00,-2.0,1.441838
2022-01-13 13:30:00,-2.0,1.2005374
2022-01-13 13:35:00,-2.0,0.9160831
2022-01-13 13:40:00,-2.0,0.31647754
2022-01-13 13:45:00,-2.0,-0.02798008
2022-01-13 13:50:00,-2.0,0.3520782
2022-01-13 13:55:00,-3.0,0.5936725
2022-01-13 14:00:00,-3.0,0.6912277
2022-01-13 14:05:00,-3.0,0.85014033
2022-01-13 14:10:00,-3.0,0.47181773
2022-01-13 14:15:00,-3.0,-0.40261197
2022-01-13 14:20:00,-3.0,-0.52625775
2022-01-13 14:25:00,-3.0,-0.0369141
2022-01-13 14:30:00,-3.0,0.4051311
2022-01-13 14:35:00,-3.0,0.76537395
2022-01-13 14:40:00,-3.0,0.66658854
2022-01-13 14:45:00,-3.0,0.6399524
2022-01-13 14:50:00,-3.0,0.58160853
2022-01-13 14:55:00,-3.0,0.54514766
2022-01-13 15:00:00,-3.0,-0.060420264
2022-01-13 15:05:00,-3.0,-0.6026032
2022-01-13 15:10:00,-3.0,-0.517236
2022-01-13 15:15:00,-3.0,-0.36211514
2022-01-13 15:20:00,-3.0,-0.40715528
2022-01-13 15:25:00,-3.0,-0.23436855
2022-01-13 15:30:00,-4.0,-0.15468334
2022-01-13 15:35:00,-4.0,-1.2072651
2022-01-13 15:40:00,-4.0,-1.9361489
2022-01-13 15:45:00,-4.0,-1.8104718
2022-01-13 15:50:00,-4.0,-1.4907925
2022-01-13 15:55:00,-4.0,-1.597892
2022-01-13 16:00:00,-3.0,-0.9233868
2022-01-13 16:05:00,-3.0,-0.7732403
2022-01-13 16:10:00,-3.0,-1.6982548
2022-01-13 16:15:00,-3.0,-1.5107052
2022-01-13 16:20:00,-4.0,-2.023986
2022-01-13 16:25:00,-4.0,-1.8443615
2022-01-13 16:30:00,-3.0,-1.3713276
2022-01-13 16:35:00,-3.0,-1.3637993
2022-01-13 16:40:00,-3.0,-1.517833
2022-01-13 16:45:00,-3.0,-1.6826394
2022-01-13 16:50:00,-2.0,-1.546943
2022-01-13 16:55:00,-2.0,-1.3587525
2022-01-13 17:00:00,-1.0,-1.3645756
2022-01-13 17:05:00,-2.0,-1.4575112
2022-01-13 17:10:00,-2.0,-1.3144238
2022-01-13 17:15:00,-2.0,-1.3658726
2022-01-13 17:20:00,-2.0,-1.5864899
2022-01-13 17:25:00,-3.0,-1.8311493
2022-01-13 17:30:00,-3.0,-2.0658906
2022-01-13 17:35:00,-3.0,-2.299802
2022-01-13 17:40:00,-3.0,-3.1552842
2022-01-13 17:45:00,-3.0,-4.2368956
2022-01-13 17:50:00,-3.0,-4.6331625
2022-01-13 17:55:00,-3.0,-4.1687727
2022-01-13 18:00:00,-3.0,-3.7068913
2022-01-13 18:05:00,-4.0,-3.470895
2022-01-13 18:10:00,-4.0,-3.7397072
2022-01-13 18:15:00,-4.0,-4.3344164
2022-01-13 18:20:00,-4.0,-4.6697683
2022-01-13 18:25:00,-5.0,-5.33389
2022-01-13 18:30:00,-5.0,-6.060828
2022-01-13 18:35:00,-5.0,-6.2067347
2022-01-13 18:40:00,-5.0,-5.555648
2022-01-13 18:45:00,-4.0,-6.0383043
2022-01-13 18:50:00,-4.0,-6.457402
2022-01-13 18:55:00,-4.0,-5.888482
2022-01-13 19:00:00,-5.0,-4.755456
2022-01-13 19:05:00,-5.0,-4.353381
2022-01-13 19:10:00,-4.0,-4.2927866
2022-01-13 19:15:00,-4.0,-3.793174
2022-01-13 19:20:00,-4.0,-3.6321042
2022-01-13 19:25:00,-4.0,-4.0572367
2022-01-13 19:30:00,-4.0,-4.326909
2022-01-13 19:35:00,-4.0,-4.9021196
2022-01-13 19:40:00,-4.0,-5.418618
2022-01-13 19:45:00,-3.0,-5.8742895
2022-01-13 19:50:00,-3.0,-6.0387793
2022-01-13 19:55:00,-4.0,-6.1025515
2022-01-13 20:00:00,-5.0,-5.8278875
2022-01-13 20:05:00,-5.0,-5.592246
2022-01-13 20:10:00,-5.0,-5.6106863
2022-01-13 20:15:00,-5.0,-5.8208055
2022-01-13 20:20:00,-5.0,-5.920434
2022-01-13 20:25:00,-5.0,-6.065936
2022-01-13 20:30:00,-5.0,-6.280076
2022-01-13 20:35:00,-4.0,-6.5222635
2022-01-13 20:40:00,-3.0,-6.605464
2022-01-13 20:45:00,-3.0,-6.05153
2022-01-13 20:50:00,-2.0,-5.035001
2022-01-13 20:55:00,-2.0,-3.6975014
2022-01-13 21:00:00,-2.0,-4.9588823
2022-01-13 21:05:00,-2.0,-4.3979826
2022-01-13 21:10:00,-1.0,-3.6459916
2022-01-13 21:15:00,-1.0,-3.4052289
2022-01-13 21:20:00,1.0,-3.1489213
2022-01-13 21:25:00,1.0,-2.6560109
2022-01-13 21:30:00,1.0,-2.295728
2022-01-13 21:35:00,2.0,-0.1207478
2022-01-13 21:40:00,1.0,-0.9221947
2022-01-13 21:45:00,1.0,-1.6577904
2022-01-13 21:50:00,2.0,-0.32244992
2022-01-13 21:55:00,2.0,0.107222326
2022-01-13 22:00:00,2.0,-0.6754105
2022-01-13 22:05:00,3.0,0.016047249
2022-01-13 22:10:00,3.0,1.8190525
2022-01-13 22:15:00,3.0,1.5276477
2022-01-13 22:20:00,3.0,0.57089496
2022-01-13 22:25:00,3.0,-0.49996495
2022-01-13 22:30:00,4.0,-0.7453816
2022-01-13 22:35:00,5.0,-0.50419545
2022-01-13 22:40:00,5.0,-0.8693516
2022-01-13 22:45:00,8.0,-0.36546636
2022-01-13 22:50:00,9.0,0.1906593
2022-01-13 22:55:00,9.0,1.0709751
2022-01-13 23:00:00,7.0,1.3162105
2022-01-13 23:05:00,5.0,1.5752952
2022-01-13 23:10:00,6.0,1.7475288
2022-01-13 23:15:00,6.0,2.2306182
2022-01-13 23:20:00,6.0,3.1674259
2022-01-13 23:25:00,6.0,3.827914
2022-01-13 23:30:00,6.0,3.5840404
2022-01-13 23:35:00,6.0,3.4987705
2022-01-13 23:40:00,6.0,4.7607794
2022-01-13 23:45:00,7.0,6.5554304
2022-01-13 23:50:00,7.0,6.614955
2022-01-13 23:55:00,6.0,5.143813
2022-01-14 00:00:00,6.0,4.268241
2022-01-14 00:05:00,6.0,4.282466
2022-01-14 00:10:00,6.0,4.3792715
2022-01-14 00:15:00,6.0,4.3386755
2022-01-14 00:20:00,5.0,4.3035154
2022-01-14 00:25:00,5.0,3.5330837
2022-01-14 00:30:00,5.0,3.0016277
2022-01-14 00:35:00,5.0,3.0206325
2022-01-14 00:40:00,5.0,3.5492084
2022-01-14 00:45:00,4.0,4.7236814
2022-01-14 00:50:00,5.0,6.227027
2022-01-14 00:55:00,5.0,7.4716063
2022-01-14 01:00:00,5.0,8.062419
2022-01-14 01:05:00,5.0,7.5752096
2022-01-14 01:10:00,4.0,7.1656103
2022-01-14 01:15:00,4.0,7.2481604
2022-01-14 01:20:00,4.0,7.2950163
2022-01-14 01:25:00,4.0,7.30688
2022-01-14 01:30:00,4.0,7.414855
2022-01-14 01:35:00,4.0,7.330062
2022-01-14 01:40:00,4.0,7.5298376
2022-01-14 01:45:00,4.0,7.6392584
2022-01-14 01:50:00,4.0,7.8021154
2022-01-14 01:55:00,4.0,7.730487
2022-01-14 02:00:00,4.0,7.6499357
2022-01-14 02:05:00,3.0,7.395591
2022-01-14 02:10:00,3.0,7.155837
2022-01-14 02:15:00,3.0,7.1464376
2022-01-14 02:20:00,3.0,6.831897
2022-01-14 02:25:00,3.0,6.5614195
2022-01-14 02:30:00,3.0,6.2785597
2022-01-14 02:35:00,3.0,5.772231
2022-01-14 02:40:00,3.0,5.6471586
2022-01-14 02:45:00,3.0,5.5173826
2022-01-14 02:50:00,3.0,5.3388014
2022-01-14 02:55:00,3.0,5.513007
2022-01-14 03:00:00,3.0,5.545787
2022-01-14 03:05:00,4.0,5.907008
2022-01-14 03:10:00,5.0,5.98067
2022-01-14 03:15:00,4.0,6.0190573
2022-01-14 03:20:00,4.0,5.4253187
2022-01-14 03:25:00,4.0,5.0772085
2022-01-14 03:30:00,4.0,4.906291
2022-01-14 03:35:00,4.0,4.672061
2022-01-14 03:40:00,4.0,4.805423
2022-01-14 03:45:00,3.0,4.6275167
2022-01-14 03:50:00,3.0,4.234523
2022-01-14 03:55:00,3.0,4.460185
2022-01-14 04:00:00,3.0,4.4135695
2022-01-14 04:05:00,3.0,4.4668875
2022-01-14 04:10:00,2.0,4.2374945
2022-01-14 04:15:00,2.0,3.784148
2022-01-14 04:20:00,2.0,3.5106418
2022-01-14 04:25:00,1.0,3.1484516
2022-01-14 04:30:00,1.0,2.9962451
2022-01-14 04:35:00,3.0,2.7537563
2022-01-14 04:40:00,3.0,2.8089664
2022-01-14 04:45:00,2.0,2.8101337
2022-01-14 04:50:00,1.0,2.808524
2022-01-14 04:55:00,1.0,2.83269
2022-01-14 05:00:00,1.0,2.9308116
2022-01-14 05:05:00,2.0,2.977576
2022-01-14 05:10:00,2.0,3.1863353
2022-01-14 05:15:00,1.0,3.2612064
2022-01-14 05:20:00,1.0,3.5747516
2022-01-14 05:25:00,1.0,3.5483463
2022-01-14 05:30:00,0.0,3.6590526
2022-01-14 05:35:00,0.0,3.5196788
2022-01-14 05:40:00,1.0,3.5502841
2022-01-14 05:45:00,1.0,3.7192562
2022-01-14 05:50:00,2.0,3.6268299
2022-01-14 05:55:00,2.0,3.5618923
2022-01-14 06:00:00,2.0,3.5842388
2022-01-14 06:05:00,2.0,3.7291744
2022-01-14 06:10:00,2.0,3.991492
2022-01-14 06:15:00,3.0,3.9540393
2022-01-14 06:20:00,3.0,3.2778194
2022-01-14 06:25:00,4.0,2.5620105
2022-01-14 06:30:00,3.0,1.9116313
2022-01-14 06:35:00,4.0,1.7336662
2022-01-14 06:40:00,5.0,2.1551616
2022-01-14 06:45:00,5.0,2.7647617
2022-01-14 06:50:00,4.0,2.6883686
2022-01-14 06:55:00,4.0,2.5816677
2022-01-14 07:00:00,3.0,2.417319
2022-01-14 07:05:00,3.0,1.9436462
2022-01-14 07:10:00,4.0,1.7823055
2022-01-14 07:15:00,4.0,1.1860092
2022-01-14 07:20:00,4.0,1.3400581
2022-01-14 07:25:00,4.0,0.5649326
2022-01-14 07:30:00,3.0,-1.5000889
2022-01-14 07:35:00,4.0,-3.0407898
2022-01-14 07:40:00,5.0,-3.6907685
2022-01-14 07:45:00,5.0,-2.1832955
2022-01-14 07:50:00,5.0,-0.041426886
2022-01-14 07:55:00,6.0,0.5375583
2022-01-14 08:00:00,6.0,1.4846351
2022-01-14 08:05:00,6.0,1.9487083
2022-01-14 08:10:00,7.0,1.5656688
2022-01-14 08:15:00,8.0,0.35224986
2022-01-14 08:20:00,8.0,-0.05223583
2022-01-14 08:25:00,8.0,0.24895932
2022-01-14 08:30:00,8.0,1.1139171
2022-01-14 08:35:00,8.0,2.102616
2022-01-14 08:40:00,9.0,3.5280368
2022-01-14 08:45:00,9.0,4.1234655
2022-01-14 08:50:00,7.0,4.774955
2022-01-14 08:55:00,5.0,6.0244894
2022-01-14 09:00:00,5.0,6.651553
2022-01-14 09:05:00,6.0,6.949649
2022-01-14 09:10:00,7.0,7.01715
2022-01-14 09:15:00,7.0,7.6407843
2022-01-14 09:20:00,7.0,8.368541
2022-01-14 09:25:00,8.0,8.412536
2022-01-14 09:30:00,8.0,8.511607
2022-01-14 09:35:00,8.0,8.474704
2022-01-14 09:40:00,8.0,8.84938
2022-01-14 09:45:00,8.0,9.304004
2022-01-14 09:50:00,8.0,9.6357565
2022-01-14 09:55:00,9.0,9.854491
2022-01-14 10:00:00,9.0,10.227553
2022-01-14 10:05:00,9.0,10.539153
2022-01-14 10:10:00,9.0,10.953853
2022-01-14 10:15:00,10.0,10.712905
2022-01-14 10:20:00,10.0,10.859294
2022-01-14 10:25:00,9.0,11.346068
2022-01-14 10:30:00,8.0,11.725768
2022-01-14 10:35:00,8.0,12.170314
2022-01-14 10:40:00,9.0,11.873656
2022-01-14 10:45:00,11.0,11.372294
2022-01-14 10:50:00,12.0,11.151336
2022-01-14 10:55:00,14.0,10.936149
2022-01-14 11:00:00,15.0,10.313014
2022-01-14 11:05:00,16.0,10.163054
2022-01-14 11:10:00,17.0,10.054366
2022-01-14 11:15:00,17.0,9.725493
2022-01-14 11:20:00,17.0,8.672866
2022-01-14 11:25:00,17.0,8.940257
2022-01-14 11:30:00,17.0,9.343909
2022-01-14 11:35:00,17.0,9.741424
2022-01-14 11:40:00,11.0,10.129752
2022-01-14 11:45:00,10.0,10.284236
2022-01-14 11:50:00,11.0,9.603225
2022-01-14 11:55:00,12.0,8.701087
2022-01-14 12:00:00,11.0,8.371345
2022-01-14 12:05:00,10.0,8.485034
2022-01-14 12:10:00,11.0,9.353736
2022-01-14 12:15:00,11.0,10.327125
2022-01-14 12:20:00,10.0,11.101138
2022-01-14 12:25:00,10.0,10.970687
2022-01-14 12:30:00,10.0,10.045917
2022-01-14 12:35:00,11.0,9.403281
2022-01-14 12:40:00,11.0,10.13964
2022-01-14 12:45:00,10.0,11.016891
2022-01-14 12:50:00,9.0,11.937236
2022-01-14 12:55:00,11.0,12.3604
2022-01-14 13:00:00,14.0,12.831275
2022-01-14 13:05:00,14.0,13.267306
2022-01-14 13:10:00,13.0,13.901244
2022-01-14 13:15:00,12.0,14.295764
2022-01-14 13:20:00,9.0,14.565665
2022-01-14 13:25:00,7.0,14.526336
2022-01-14 13:30:00,8.0,14.645499
2022-01-14 13:35:00,7.0,14.66883
2022-01-14 13:40:00,6.0,14.197543
2022-01-14 13:45:00,5.0,13.208072
2022-01-14 13:50:00,4.0,12.103194
2022-01-14 13:55:00,4.0,10.190867
2022-01-14 14:00:00,4.0,9.27399
2022-01-14 14:05:00,3.0,8.897368
2022-01-14 14:10:00,3.0,7.9911337
2022-01-14 14:15:00,3.0,6.9753714
2022-01-14 14:20:00,3.0,6.9269667
2022-01-14 14:25:00,3.0,6.8966665
2022-01-14 14:30:00,3.0,6.9381094
2022-01-14 14:35:00,3.0,6.287795
2022-01-14 14:40:00,2.0,5.528373
2022-01-14 14:45:00,2.0,5.269721
2022-01-14 14:50:00,3.0,4.863452
2022-01-14 14:55:00,5.0,4.26184
2022-01-14 15:00:00,5.0,4.2646055
2022-01-14 15:05:00,5.0,4.470435
2022-01-14 15:10:00,5.0,6.84064
2022-01-14 15:15:00,4.0,7.931781
2022-01-14 15:20:00,4.0,7.7602606
2022-01-14 15:25:00,4.0,7.9202375
2022-01-14 15:30:00,4.0,8.286738
2022-01-14 15:35:00,5.0,7.6824408
2022-01-14 15:40:00,5.0,7.33887
2022-01-14 15:45:00,4.0,7.5169783
2022-01-14 15:50:00,4.0,7.319957
2022-01-14 15:55:00,3.0,7.5547247
2022-01-14 16:00:00,2.0,6.373725
2022-01-14 16:05:00,2.0,5.293311
2022-01-14 16:10:00,0.0,5.249461
2022-01-14 16:15:00,-2.0,6.8133497
2022-01-14 16:20:00,-4.0,7.2262297
2022-01-14 16:25:00,-5.0,6.609851
2022-01-14 16:30:00,-7.0,5.486121
2022-01-14 16:35:00,-8.0,4.367282
2022-01-14 16:40:00,-10.0,2.9497135
2022-01-14 16:45:00,-11.0,2.1411273
2022-01-14 16:50:00,-11.0,1.8432968
2022-01-14 16:55:00,-12.0,1.3114593
2022-01-14 17:00:00,-13.0,-0.03771137
2022-01-14 17:05:00,-15.0,-1.812278
2022-01-14 17:10:00,-16.0,-3.9563782
2022-01-14 17:15:00,-16.0,-5.98507
2022-01-14 17:20:00,-17.0,-7.299554
2022-01-14 17:25:00,-17.0,-9.398438
2022-01-14 17:30:00,-18.0,-11.412318
2022-01-14 17:35:00,-18.0,-13.181203
2022-01-14 17:40:00,-17.0,-13.978609
2022-01-14 17:45:00,-18.0,-15.492196
2022-01-14 17:50:00,-22.0,-17.202284
2022-01-14 17:55:00,-24.0,-19.253164
2022-01-14 18:00:00,-24.0,-20.621391
2022-01-14 18:05:00,-24.0,-22.075333
2022-01-14 18:10:00,-27.0,-24.352287
2022-01-14 18:15:00,-26.0,-26.549826
2022-01-14 18:20:00,-30.0,-28.392359
2022-01-14 18:25:00,-32.0,-29.707045
2022-01-14 18:30:00,-33.0,-31.078934
2022-01-14 18:35:00,-33.0,-33.1483
2022-01-14 18:40:00,-33.0,-35.71672
2022-01-14 18:45:00,-35.0,-37.528343
2022-01-14 18:50:00,-36.0,-39.721054
2022-01-14 18:55:00,-37.0,-42.047226
2022-01-14 19:00:00,-39.0,-43.39517
2022-01-14 19:05:00,-42.0,-44.506542
2022-01-14 19:10:00,-44.0,-46.21199
2022-01-14 19:15:00,-47.0,-47.258602
2022-01-14 19:20:00,-48.0,-48.488304
2022-01-14 19:25:00,-49.0,-49.59403
2022-01-14 19:30:00,-49.0,-50.059353
2022-01-14 19:35:00,-50.0,-51.205944
2022-01-14 19:40:00,-50.0,-51.77687
2022-01-14 19:45:00,-51.0,-52.42555
2022-01-14 19:50:00,-52.0,-54.454174
2022-01-14 19:55:00,-52.0,-56.92017
2022-01-14 20:00:00,-53.0,-58.954117
2022-01-14 20:05:00,-55.0,-60.298927
2022-01-14 20:10:00,-58.0,-61.0469
2022-01-14 20:15:00,-60.0,-61.81027
2022-01-14 20:20:00,-61.0,-63.326008
2022-01-14 20:25:00,-64.0,-65.125275
2022-01-14 20:30:00,-66.0,-67.005226
2022-01-14 20:35:00,-67.0,-68.39806
2022-01-14 20:40:00,-68.0,-68.856544
2022-01-14 20:45:00,-69.0,-68.66909
2022-01-14 20:50:00,-67.0,-69.094345
2022-01-14 20:55:00,-67.0,-70.10139
2022-01-14 21:00:00,-69.0,-71.115814
2022-01-14 21:05:00,-70.0,-72.35575
