datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-11-07 19:25:00,-22.70428,-13.901526,-18.132101,-18.0,119.0,True
2021-11-07 19:30:00,-22.59039,-13.896062,-18.077654,-18.0,119.0,True
2021-11-07 19:35:00,-21.650043,-13.143365,-17.226482,-18.0,119.0,True
2021-11-07 19:40:00,-20.74714,-12.27031,-16.329704,-18.0,119.0,True
2021-11-07 19:45:00,-20.97637,-12.398665,-16.51337,-18.0,119.0,True
2021-11-07 19:50:00,-21.432655,-12.790206,-16.944971,-18.0,119.0,True
2021-11-07 19:55:00,-21.443682,-12.887303,-17.0132,-18.0,119.0,True
2021-11-07 20:00:00,-21.389597,-12.940902,-17.033371,-18.0,119.0,True
2021-11-07 20:05:00,-21.755245,-13.355933,-17.433714,-18.0,119.0,True
2021-11-07 20:10:00,-21.842903,-13.619857,-17.60721,-18.0,119.0,True
2021-11-07 20:15:00,-21.70791,-13.596015,-17.522867,-17.0,119.0,True
2021-11-07 20:20:00,-21.596668,-13.558717,-17.442469,-17.0,119.0,True
2021-11-07 20:25:00,-21.332266,-13.434693,-17.249668,-17.0,119.0,True
2021-11-07 20:30:00,-21.01354,-13.21136,-16.972658,-17.0,119.0,True
2021-11-07 20:35:00,-20.923904,-13.116282,-16.876163,-16.0,119.0,True
2021-11-07 20:40:00,-20.420639,-12.638864,-16.3878,-16.0,119.0,True
2021-11-07 20:45:00,-19.862133,-12.046634,-15.816991,-18.0,119.0,True
2021-11-07 20:50:00,-19.928492,-11.9215,-15.798253,-17.0,119.0,True
2021-11-07 20:55:00,-21.010126,-12.78185,-16.772211,-16.0,119.0,True
2021-11-07 21:00:00,-21.033005,-12.803308,-16.790066,-16.0,119.0,True
2021-11-07 21:05:00,-20.67556,-12.499892,-16.452274,-16.0,119.0,True
2021-11-07 21:10:00,-20.887897,-12.69535,-16.654339,-16.0,119.0,True
2021-11-07 21:15:00,-20.746372,-12.642457,-16.55643,-16.0,119.0,True
2021-11-07 21:20:00,-20.55762,-12.580337,-16.41683,-16.0,119.0,True
2021-11-07 21:25:00,-20.51992,-12.597699,-16.410223,-16.0,119.0,True
2021-11-07 21:30:00,-20.166615,-12.319093,-16.081352,-16.0,119.0,True
2021-11-07 21:35:00,-19.653421,-11.916354,-15.604417,-16.0,119.0,True
2021-11-07 21:40:00,-18.739346,-11.096471,-14.723819,-15.0,119.0,True
2021-11-07 21:45:00,-18.612541,-10.697988,-14.460738,-16.0,119.0,True
2021-11-07 21:50:00,-18.586456,-10.492442,-14.351853,-16.0,119.0,True
2021-11-07 21:55:00,-18.280472,-10.09073,-14.013907,-17.0,119.0,True
2021-11-07 22:00:00,-19.204918,-10.85967,-14.870172,-17.0,119.0,True
2021-11-07 22:05:00,-18.469448,-10.190078,-14.171605,-17.0,119.0,True
2021-11-07 22:10:00,-18.57342,-10.27658,-14.255025,-17.0,119.0,True
2021-11-07 22:15:00,-18.912512,-10.70128,-14.631513,-17.0,119.0,True
2021-11-07 22:20:00,-19.106142,-10.98758,-14.873431,-17.0,119.0,True
2021-11-07 22:25:00,-18.448442,-10.579267,-14.328601,-17.0,119.0,True
2021-11-07 22:30:00,-18.196133,-10.339835,-14.097268,-18.0,119.0,True
2021-11-07 22:35:00,-17.995255,-10.129819,-13.892879,-18.0,119.0,False
2021-11-07 22:40:00,-17.846956,-10.007079,-13.756141,-18.0,119.0,False
2021-11-07 22:45:00,-17.681173,-9.819682,-13.57417,-18.0,119.0,False
2021-11-07 22:50:00,-17.835001,-9.880689,-13.684016,-18.0,119.0,False
2021-11-07 22:55:00,-18.275179,-10.213521,-14.07187,-18.0,119.0,True
2021-11-07 23:00:00,-18.6155,-10.525172,-14.401237,-19.0,119.0,False
2021-11-07 23:05:00,-19.23683,-11.162375,-15.037341,-19.0,119.0,True
2021-11-07 23:10:00,-19.598682,-11.607541,-15.451261,-20.0,119.0,False
2021-11-07 23:15:00,-20.027103,-12.149808,-15.942586,-20.0,119.0,True
2021-11-07 23:20:00,-19.938475,-12.222968,-15.938096,-21.0,119.0,False
2021-11-07 23:25:00,-19.900146,-12.267203,-15.933177,-21.0,119.0,False
2021-11-07 23:30:00,-20.20507,-12.599793,-16.24598,-21.0,119.0,False
2021-11-07 23:35:00,-20.513573,-12.954221,-16.584946,-22.0,119.0,False
2021-11-07 23:40:00,-20.510975,-13.027589,-16.625097,-22.0,119.0,False
2021-11-07 23:45:00,-20.547777,-13.058059,-16.670528,-22.0,119.0,False
2021-11-07 23:50:00,-20.242048,-12.7492075,-16.368557,-22.0,119.0,False
2021-11-07 23:55:00,-20.074236,-12.516671,-16.168324,-22.0,119.0,False
2021-11-08 00:00:00,-20.635,-12.914657,-16.644411,-22.0,119.0,False
2021-11-08 00:05:00,-21.280128,-13.450093,-17.228613,-23.0,119.0,False
2021-11-08 00:10:00,-21.784046,-13.913955,-17.706993,-23.0,119.0,False
2021-11-08 00:15:00,-22.15957,-14.309365,-18.095325,-23.0,119.0,False
2021-11-08 00:20:00,-22.549376,-14.687533,-18.479225,-23.0,119.0,False
2021-11-08 00:25:00,-22.965813,-15.116696,-18.901415,-23.0,119.0,False
2021-11-08 00:30:00,-23.24137,-15.489636,-19.230831,-23.0,119.0,True
2021-11-08 00:35:00,-23.477541,-15.739158,-19.484802,-23.0,119.0,True
2021-11-08 00:40:00,-23.458874,-15.735812,-19.484407,-23.0,119.0,True
2021-11-08 00:45:00,-23.61821,-15.85744,-19.625425,-23.0,119.0,True
2021-11-08 00:50:00,-23.924011,-16.126905,-19.912893,-23.0,119.0,True
2021-11-08 00:55:00,-24.047915,-16.275824,-20.04872,-22.0,119.0,True
2021-11-08 01:00:00,-23.863956,-16.139553,-19.886461,-22.0,119.0,True
2021-11-08 01:05:00,-24.120096,-16.282532,-20.09194,-22.0,119.0,True
2021-11-08 01:10:00,-24.911425,-16.845793,-20.768826,-22.0,119.0,True
2021-11-08 01:15:00,-25.088293,-16.996523,-20.928328,-22.0,119.0,True
2021-11-08 01:20:00,-24.989702,-16.944769,-20.861393,-22.0,119.0,True
2021-11-08 01:25:00,-24.752302,-16.725115,-20.645082,-22.0,119.0,True
2021-11-08 01:30:00,-24.856434,-16.792252,-20.741554,-22.0,119.0,True
2021-11-08 01:35:00,-24.707357,-16.728119,-20.626238,-22.0,119.0,True
2021-11-08 01:40:00,-24.700148,-16.78406,-20.652044,-21.0,119.0,True
2021-11-08 01:45:00,-24.319368,-16.462587,-20.3033,-21.0,119.0,True
2021-11-08 01:50:00,-24.004206,-16.107552,-19.961813,-20.0,119.0,True
2021-11-08 01:55:00,-23.505453,-15.585748,-19.447567,-20.0,119.0,True
2021-11-08 02:00:00,-23.073397,-15.047523,-18.959723,-19.0,119.0,True
2021-11-08 02:05:00,-22.933105,-14.743487,-18.733742,-18.0,119.0,True
2021-11-08 02:10:00,-22.92854,-14.567952,-18.644375,-18.0,119.0,True
2021-11-08 02:15:00,-22.779608,-14.314202,-18.438591,-19.0,119.0,True
2021-11-08 02:20:00,-23.083023,-14.472299,-18.67161,-19.0,119.0,True
2021-11-08 02:25:00,-23.187965,-14.551646,-18.765335,-20.0,119.0,True
2021-11-08 02:30:00,-23.098967,-14.5165205,-18.707783,-19.0,119.0,True
2021-11-08 02:35:00,-23.153088,-14.661546,-18.803705,-19.0,119.0,True
2021-11-08 02:40:00,-22.942516,-14.626401,-18.666792,-18.0,119.0,True
2021-11-08 02:45:00,-22.56949,-14.42772,-18.372206,-18.0,119.0,True
2021-11-08 02:50:00,-21.888933,-13.953147,-17.793228,-18.0,119.0,True
2021-11-08 02:55:00,-21.502508,-13.615138,-17.434958,-19.0,119.0,True
2021-11-08 03:00:00,-21.321558,-13.450536,-17.267506,-18.0,119.0,True
2021-11-08 03:05:00,-20.963135,-13.164563,-16.944473,-18.0,119.0,True
2021-11-08 03:10:00,-20.965322,-13.199597,-16.964361,-17.0,119.0,True
2021-11-08 03:15:00,-21.125938,-13.401513,-17.148064,-17.0,119.0,True
2021-11-08 03:20:00,-21.464087,-13.743077,-17.481964,-16.0,119.0,True
2021-11-08 03:25:00,-21.910658,-14.154939,-17.909128,-16.0,119.0,True
2021-11-08 03:30:00,-22.298773,-14.657184,-18.359415,-16.0,119.0,True
2021-11-08 03:35:00,-22.17104,-14.725833,-18.329142,-16.0,119.0,True
2021-11-08 03:40:00,-21.433632,-14.162425,-17.668547,-15.0,119.0,True
2021-11-08 03:45:00,-21.059586,-13.799308,-17.287512,-14.0,119.0,True
2021-11-08 03:50:00,-20.87154,-13.572265,-17.074223,-14.0,119.0,True
2021-11-08 03:55:00,-21.154501,-13.68967,-17.268179,-14.0,119.0,True
2021-11-08 04:00:00,-20.739574,-13.215913,-16.823559,-13.0,119.0,False
2021-11-08 04:05:00,-20.65063,-12.979499,-16.666256,-13.0,119.0,True
2021-11-08 04:10:00,-19.745453,-12.068309,-15.756719,-12.0,119.0,False
2021-11-08 04:15:00,-19.196768,-11.352044,-15.116807,-12.0,119.0,True
2021-11-08 04:20:00,-18.651999,-10.691764,-14.496909,-12.0,119.0,True
2021-11-08 04:25:00,-18.224525,-10.092118,-13.969369,-12.0,119.0,True
2021-11-08 04:30:00,-17.69057,-9.414596,-13.342441,-12.0,119.0,True
2021-11-08 04:35:00,-17.549057,-9.044898,-13.081103,-12.0,119.0,True
2021-11-08 04:40:00,-17.108934,-8.486854,-12.57561,-11.0,119.0,True
2021-11-08 04:45:00,-16.366325,-7.6813135,-11.798194,-11.0,119.0,True
2021-11-08 04:50:00,-16.030046,-7.2245913,-11.402345,-11.0,119.0,True
2021-11-08 04:55:00,-16.268291,-7.3264227,-11.580983,-11.0,119.0,True
2021-11-08 05:00:00,-16.719233,-7.83257,-12.06062,-12.0,119.0,True
2021-11-08 05:05:00,-16.839798,-8.126946,-12.269374,-12.0,119.0,True
2021-11-08 05:10:00,-16.34102,-7.904292,-11.90083,-12.0,119.0,True
2021-11-08 05:15:00,-15.64717,-7.42167,-11.309449,-11.0,119.0,True
2021-11-08 05:20:00,-15.362748,-7.211467,-11.070815,-11.0,119.0,True
2021-11-08 05:25:00,-15.057258,-6.9584723,-10.802199,-11.0,119.0,True
2021-11-08 05:30:00,-15.06619,-6.9211855,-10.806491,-11.0,119.0,True
2021-11-08 05:35:00,-14.779084,-6.620248,-10.523173,-11.0,119.0,True
2021-11-08 05:40:00,-13.968574,-5.905486,-9.77036,-10.0,119.0,True
2021-11-08 05:45:00,-13.225715,-5.1362524,-9.011731,-10.0,119.0,True
2021-11-08 05:50:00,-12.84439,-4.6215277,-8.554528,-10.0,119.0,True
2021-11-08 05:55:00,-12.942271,-4.5745935,-8.56655,-10.0,119.0,True
2021-11-08 06:00:00,-13.387845,-4.928582,-8.961768,-10.0,119.0,True
2021-11-08 06:05:00,-13.621394,-5.20037,-9.214475,-10.0,119.0,True
2021-11-08 06:10:00,-13.874812,-5.4959726,-9.485887,-10.0,119.0,True
2021-11-08 06:15:00,-13.857902,-5.690686,-9.570527,-10.0,119.0,True
2021-11-08 06:20:00,-13.707767,-5.746331,-9.517961,-10.0,119.0,True
2021-11-08 06:25:00,-13.532407,-5.6971827,-9.401608,-9.0,119.0,True
2021-11-08 06:30:00,-13.6357565,-5.8544893,-9.53844,-9.0,119.0,True
2021-11-08 06:35:00,-13.7109,-5.982415,-9.649528,-9.0,119.0,True
2021-11-08 06:40:00,-13.498061,-5.87342,-9.492124,-9.0,119.0,True
2021-11-08 06:45:00,-13.116925,-5.5791388,-9.158357,-10.0,119.0,True
2021-11-08 06:50:00,-13.292279,-5.7707605,-9.333081,-10.0,119.0,True
2021-11-08 06:55:00,-13.706738,-6.2036066,-9.7364,-10.0,119.0,True
2021-11-08 07:00:00,-13.956994,-6.5214796,-9.999114,-10.0,119.0,True
2021-11-08 07:05:00,-13.676099,-6.367139,-9.770598,-10.0,119.0,True
2021-11-08 07:10:00,-13.952529,-6.6168623,-10.035148,-10.0,119.0,True
2021-11-08 07:15:00,-13.609559,-6.25463,-9.688302,-11.0,119.0,True
2021-11-08 07:20:00,-13.139173,-5.6713457,-9.17327,-11.0,119.0,True
2021-11-08 07:25:00,-12.865466,-5.30326,-8.856078,-11.0,119.0,True
2021-11-08 07:30:00,-12.798345,-5.1102552,-8.730418,-11.0,119.0,True
2021-11-08 07:35:00,-12.31853,-4.596158,-8.214337,-12.0,119.0,True
2021-11-08 07:40:00,-12.046956,-4.224824,-7.879636,-12.0,119.0,True
2021-11-08 07:45:00,-12.464768,-4.460353,-8.196687,-11.0,119.0,True
2021-11-08 07:50:00,-12.685056,-4.6294527,-8.3816595,-11.0,119.0,True
2021-11-08 07:55:00,-12.38461,-4.3537607,-8.091685,-12.0,119.0,True
2021-11-08 08:00:00,-12.517531,-4.3998938,-8.188651,-12.0,119.0,True
2021-11-08 08:05:00,-12.601718,-4.4908934,-8.278029,-12.0,119.0,True
2021-11-08 08:10:00,-12.592298,-4.52225,-8.28873,-13.0,119.0,False
2021-11-08 08:15:00,-13.017961,-4.8863077,-8.678199,-13.0,119.0,True
2021-11-08 08:20:00,-13.754836,-5.622216,-9.411054,-13.0,119.0,True
2021-11-08 08:25:00,-14.460544,-6.406295,-10.1577635,-13.0,119.0,True
2021-11-08 08:30:00,-14.436833,-6.5490885,-10.221852,-14.0,119.0,True
2021-11-08 08:35:00,-14.557187,-6.6967726,-10.36662,-15.0,119.0,False
2021-11-08 08:40:00,-14.846908,-6.968339,-10.669517,-14.0,119.0,True
2021-11-08 08:45:00,-14.47564,-6.7123327,-10.369882,-15.0,119.0,False
2021-11-08 08:50:00,-13.149245,-5.4571295,-9.086816,-15.0,119.0,False
2021-11-08 08:55:00,-13.426486,-5.4450445,-9.226264,-14.0,119.0,False
2021-11-08 09:00:00,-13.848584,-5.6679964,-9.549203,-14.0,119.0,False
2021-11-08 09:05:00,-13.77905,-5.569314,-9.458287,-14.0,119.0,False
2021-11-08 09:10:00,-13.655684,-5.345891,-9.286273,-14.0,119.0,False
2021-11-08 09:15:00,-14.092628,-5.6093435,-9.649062,-15.0,119.0,False
2021-11-08 09:20:00,-14.212916,-5.7444067,-9.786658,-15.0,119.0,False
2021-11-08 09:25:00,-14.7487,-6.336404,-10.3653555,-15.0,119.0,False
2021-11-08 09:30:00,-15.545857,-7.2104235,-11.195706,-15.0,119.0,True
2021-11-08 09:35:00,-16.286707,-8.069324,-11.979671,-15.0,119.0,True
2021-11-08 09:40:00,-16.409195,-8.51127,-12.235827,-16.0,119.0,True
2021-11-08 09:45:00,-16.636469,-8.968671,-12.569209,-16.0,119.0,True
2021-11-08 09:50:00,-16.86792,-9.438436,-12.928773,-16.0,119.0,True
2021-11-08 09:55:00,-16.7237,-9.537845,-12.919345,-16.0,119.0,True
2021-11-08 10:00:00,-16.253376,-9.236819,-12.555871,-16.0,119.0,True
2021-11-08 10:05:00,-16.081585,-9.066018,-12.40084,-16.0,119.0,True
2021-11-08 10:10:00,-15.730193,-8.697545,-12.052461,-16.0,119.0,False
2021-11-08 10:15:00,-16.58245,-9.279897,-12.783586,-16.0,119.0,True
2021-11-08 10:20:00,-17.176395,-9.757218,-13.325517,-15.0,119.0,True
2021-11-08 10:25:00,-17.438398,-9.976655,-13.575791,-15.0,119.0,True
2021-11-08 10:30:00,-17.61401,-10.01414,-13.673503,-15.0,119.0,True
2021-11-08 10:35:00,-17.402473,-9.796206,-13.449248,-15.0,119.0,True
2021-11-08 10:40:00,-17.494448,-9.726811,-13.461192,-15.0,119.0,True
2021-11-08 10:45:00,-18.19801,-10.266395,-14.071946,-15.0,119.0,True
2021-11-08 10:50:00,-18.035612,-10.167485,-13.948483,-15.0,119.0,True
2021-11-08 10:55:00,-17.853827,-10.023042,-13.775077,-14.0,119.0,True
2021-11-08 11:00:00,-17.76509,-9.93514,-13.678697,-14.0,119.0,True
2021-11-08 11:05:00,-17.440018,-9.627938,-13.36303,-14.0,119.0,True
2021-11-08 11:10:00,-17.263811,-9.422748,-13.163129,-13.0,119.0,True
2021-11-08 11:15:00,-17.097162,-9.195373,-12.965379,-12.0,119.0,True
2021-11-08 11:20:00,-16.50763,-8.539472,-12.339187,-10.0,119.0,True
2021-11-08 11:25:00,-16.242758,-8.168395,-12.016849,-8.0,119.0,False
2021-11-08 11:30:00,-16.415886,-8.258712,-12.1620035,-8.0,119.0,False
2021-11-08 11:35:00,-16.636368,-8.43682,-12.37802,-7.0,119.0,False
2021-11-08 11:40:00,-16.752197,-8.548848,-12.4980345,-8.0,119.0,False
2021-11-08 11:45:00,-16.504488,-8.357383,-12.267989,-8.0,119.0,False
2021-11-08 11:50:00,-16.139091,-8.069446,-11.915101,-8.0,119.0,False
2021-11-08 11:55:00,-15.407136,-7.509753,-11.241832,-7.0,119.0,False
2021-11-08 12:00:00,-15.046014,-7.2583323,-10.923194,-6.0,119.0,False
2021-11-08 12:05:00,-15.017093,-7.2537546,-10.914142,-6.0,119.0,False
2021-11-08 12:10:00,-14.682929,-6.915864,-10.597096,-6.0,119.0,False
2021-11-08 12:15:00,-14.4143,-6.6052065,-10.318576,-8.0,119.0,True
2021-11-08 12:20:00,-13.290584,-5.6002855,-9.250846,-10.0,119.0,True
2021-11-08 12:25:00,-11.904361,-4.327199,-7.904872,-12.0,119.0,False
2021-11-08 12:30:00,-10.724652,-3.1044283,-6.687194,-13.0,119.0,False
2021-11-08 12:35:00,-9.981751,-2.1479826,-5.8324766,-13.0,119.0,False
2021-11-08 12:40:00,-10.207564,-2.0651999,-5.8933706,-13.0,119.0,False
2021-11-08 12:45:00,-10.324977,-1.9918051,-5.9082155,-13.0,119.0,False
2021-11-08 12:50:00,-10.451417,-2.0406923,-5.970069,-13.0,119.0,False
2021-11-08 12:55:00,-10.303309,-2.0227652,-5.85929,-13.0,119.0,False
2021-11-08 13:00:00,-9.669917,-1.6608496,-5.3501005,-13.0,119.0,False
2021-11-08 13:05:00,-9.289832,-1.3965883,-5.021556,-13.0,119.0,False
2021-11-08 13:10:00,-9.372598,-1.4395437,-5.094409,-13.0,119.0,False
2021-11-08 13:15:00,-10.270215,-2.1211824,-5.906163,-12.0,119.0,False
2021-11-08 13:20:00,-11.926246,-3.4980268,-7.445281,-12.0,119.0,False
2021-11-08 13:25:00,-13.8007345,-5.227561,-9.269456,-13.0,119.0,True
2021-11-08 13:30:00,-15.295964,-6.7796125,-10.826503,-13.0,119.0,True
2021-11-08 13:35:00,-15.85131,-7.56042,-11.523112,-13.0,119.0,True
2021-11-08 13:40:00,-15.935,-7.9054556,-11.748206,-14.0,119.0,True
2021-11-08 13:45:00,-15.998202,-8.117522,-11.880513,-14.0,119.0,True
2021-11-08 13:50:00,-15.793904,-7.8589506,-11.635364,-13.0,119.0,True
2021-11-08 13:55:00,-14.611012,-6.7528696,-10.478808,-13.0,119.0,True
2021-11-08 14:00:00,-14.6824255,-6.762452,-10.533086,-13.0,119.0,True
2021-11-08 14:05:00,-14.880034,-6.726926,-10.610511,-14.0,119.0,True
2021-11-08 14:10:00,-14.598098,-6.294181,-10.237618,-14.0,119.0,True
2021-11-08 14:15:00,-14.117867,-5.8399878,-9.755227,-15.0,119.0,False
2021-11-08 14:20:00,-13.63992,-5.38054,-9.272622,-14.0,119.0,False
2021-11-08 14:25:00,-13.266719,-4.9349985,-8.8439,-14.0,119.0,False
2021-11-08 14:30:00,-12.705928,-4.207261,-8.1864195,-14.0,119.0,False
2021-11-08 14:35:00,-12.76785,-4.0597105,-8.133674,-14.0,119.0,False
2021-11-08 14:40:00,-13.220105,-4.268588,-8.471282,-14.0,119.0,False
2021-11-08 14:45:00,-13.635001,-4.619029,-8.848731,-14.0,119.0,False
2021-11-08 14:50:00,-13.50196,-4.566476,-8.759482,-14.0,119.0,False
2021-11-08 14:55:00,-14.02222,-5.0698347,-9.281724,-14.0,119.0,True
2021-11-08 15:00:00,-14.513835,-5.6561823,-9.828259,-14.0,119.0,True
2021-11-08 15:05:00,-15.007535,-6.2193155,-10.380023,-15.0,119.0,True
2021-11-08 15:10:00,-15.514602,-6.817422,-10.951514,-15.0,119.0,True
2021-11-08 15:15:00,-16.332703,-7.7293825,-11.841863,-15.0,119.0,True
2021-11-08 15:20:00,-16.403965,-8.118579,-12.0885725,-15.0,119.0,True
2021-11-08 15:25:00,-15.849593,-7.850417,-11.693093,-15.0,119.0,True
2021-11-08 15:30:00,-15.419606,-7.577241,-11.350127,-16.0,119.0,False
2021-11-08 15:35:00,-15.55849,-7.733903,-11.501092,-16.0,119.0,False
2021-11-08 15:40:00,-15.491778,-7.749049,-11.473016,-16.0,119.0,False
2021-11-08 15:45:00,-15.287862,-7.6025267,-11.30033,-16.0,119.0,False
2021-11-08 15:50:00,-15.266971,-7.5934706,-11.287797,-16.0,119.0,False
2021-11-08 15:55:00,-15.543517,-7.848737,-11.556716,-16.0,119.0,False
2021-11-08 16:00:00,-15.562116,-7.8946695,-11.590859,-16.0,119.0,False
2021-11-08 16:05:00,-15.974912,-8.225974,-11.967055,-16.0,119.0,False
2021-11-08 16:10:00,-16.651838,-8.878016,-12.63156,-16.0,119.0,True
2021-11-08 16:15:00,-17.079891,-9.397302,-13.105721,-16.0,119.0,True
2021-11-08 16:20:00,-17.481058,-9.855933,-13.52835,-17.0,119.0,True
2021-11-08 16:25:00,-17.54792,-9.954383,-13.595019,-17.0,119.0,True
2021-11-08 16:30:00,-18.01858,-10.331389,-14.002528,-17.0,119.0,True
2021-11-08 16:35:00,-18.196299,-10.475198,-14.15253,-17.0,119.0,True
2021-11-08 16:40:00,-18.008808,-10.351222,-14.00652,-18.0,119.0,True
2021-11-08 16:45:00,-18.392326,-10.707622,-14.391322,-18.0,119.0,True
2021-11-08 16:50:00,-18.263836,-10.614133,-14.298409,-18.0,119.0,True
2021-11-08 16:55:00,-18.02021,-10.3638735,-14.066758,-17.0,119.0,True
2021-11-08 17:00:00,-17.84457,-10.186719,-13.891387,-18.0,119.0,False
2021-11-08 17:05:00,-18.08046,-10.3258505,-14.084586,-17.0,119.0,True
2021-11-08 17:10:00,-18.10201,-10.292859,-14.074483,-17.0,119.0,True
2021-11-08 17:15:00,-18.166767,-10.236922,-14.078343,-17.0,119.0,True
2021-11-08 17:20:00,-18.86565,-10.690585,-14.650802,-16.0,119.0,True
2021-11-08 17:25:00,-19.859274,-11.513509,-15.547311,-16.0,119.0,True
2021-11-08 17:30:00,-19.5573,-11.291003,-15.271855,-16.0,119.0,True
2021-11-08 17:35:00,-19.948036,-11.592526,-15.613542,-15.0,119.0,True
2021-11-08 17:40:00,-20.423267,-11.805034,-15.9534025,-12.0,119.0,True
2021-11-08 17:45:00,-20.88273,-12.130519,-16.348095,-11.0,119.0,False
2021-11-08 17:50:00,-20.99108,-12.224137,-16.449097,-10.0,119.0,False
2021-11-08 17:55:00,-21.067287,-12.307427,-16.545774,-12.0,119.0,False
2021-11-08 18:00:00,-21.10053,-12.235984,-16.5338,-13.0,119.0,True
2021-11-08 18:05:00,-21.131681,-12.200795,-16.543861,-15.0,119.0,True
2021-11-08 18:10:00,-20.848913,-11.927302,-16.279264,-16.0,119.0,True
2021-11-08 18:15:00,-20.664516,-11.689996,-16.096542,-16.0,119.0,True
2021-11-08 18:20:00,-20.332771,-11.365846,-15.794381,-18.0,119.0,True
2021-11-08 18:25:00,-20.566519,-11.420747,-15.997258,-16.0,119.0,True
2021-11-08 18:30:00,-21.055666,-11.693498,-16.418633,-12.0,119.0,True
2021-11-08 18:35:00,-21.81682,-12.421124,-17.19782,-12.0,119.0,False
2021-11-08 18:40:00,-20.7488,-11.691482,-16.33553,-10.0,119.0,False
2021-11-08 18:45:00,-20.176613,-11.26707,-15.854072,-10.0,119.0,False
2021-11-08 18:50:00,-19.255116,-10.460351,-14.923541,-10.0,119.0,False
2021-11-08 18:55:00,-19.168207,-10.25431,-14.713334,-9.0,119.0,False
2021-11-08 19:00:00,-19.385876,-10.473403,-14.861112,-9.0,119.0,False
2021-11-08 19:05:00,-19.349447,-10.50781,-14.799294,-8.0,119.0,False
2021-11-08 19:10:00,-19.369524,-10.608638,-14.819161,-7.0,119.0,False
2021-11-08 19:15:00,-19.170492,-10.396407,-14.595555,-7.0,119.0,False
2021-11-08 19:20:00,-19.774454,-10.780114,-15.083474,-8.0,119.0,False
2021-11-08 19:25:00,-19.522655,-10.653512,-14.876105,-10.0,119.0,False
2021-11-08 19:30:00,-17.16571,-8.693393,-12.678451,-13.0,119.0,True
2021-11-08 19:35:00,-15.638103,-7.1898336,-11.133878,-11.0,119.0,True
2021-11-08 19:40:00,-14.223399,-5.6939898,-9.646338,-12.0,119.0,True
2021-11-08 19:45:00,-13.938882,-5.1655874,-9.233254,-14.0,119.0,False
2021-11-08 19:50:00,-14.264836,-5.213084,-9.431703,-15.0,119.0,False
2021-11-08 19:55:00,-14.231454,-5.0773783,-9.374091,-15.0,119.0,False
2021-11-08 20:00:00,-13.849738,-4.6693125,-9.012847,-13.0,119.0,True
2021-11-08 20:05:00,-14.0771,-4.8704634,-9.264712,-13.0,119.0,True
2021-11-08 20:10:00,-14.07632,-4.8675013,-9.276631,-12.0,119.0,True
2021-11-08 20:15:00,-13.859218,-4.6157064,-9.042237,-11.0,119.0,True
2021-11-08 20:20:00,-14.09114,-4.7069235,-9.201789,-10.0,119.0,True
2021-11-08 20:25:00,-15.3722925,-5.644351,-10.32475,-11.0,119.0,True
2021-11-08 20:30:00,-17.624405,-7.4152975,-12.350478,-11.0,119.0,True
2021-11-08 20:35:00,-18.060085,-8.004907,-12.870101,-8.0,119.0,False
2021-11-08 20:40:00,-17.23072,-7.393914,-12.162421,-6.0,119.0,False
2021-11-08 20:45:00,-17.431068,-7.498721,-12.34707,-7.0,119.0,False
2021-11-08 20:50:00,-17.95254,-7.7883425,-12.787578,-6.0,119.0,False
2021-11-08 20:55:00,-18.414976,-8.064517,-13.200017,-7.0,119.0,False
2021-11-08 21:00:00,-18.254477,-7.955243,-13.100041,-7.0,119.0,False
2021-11-08 21:05:00,-17.817772,-7.530757,-12.69431,-7.0,119.0,False
2021-11-08 21:10:00,-17.26694,-6.961503,-12.145654,-8.0,119.0,True
2021-11-08 21:15:00,-16.643251,-6.26801,-11.497434,-7.0,119.0,True
2021-11-08 21:20:00,-15.84307,-5.3179274,-10.6251745,-9.0,119.0,True
2021-11-08 21:25:00,-15.626718,-4.7940416,-10.263255,-9.0,119.0,True
2021-11-08 21:30:00,-15.517524,-4.411832,-10.021722,-9.0,119.0,True
2021-11-08 21:35:00,-15.059863,-3.871377,-9.518788,-10.0,119.0,True
2021-11-08 21:40:00,-13.888478,-2.7826777,-8.373097,-11.0,119.0,True
2021-11-08 21:45:00,-13.445737,-2.0617495,-7.7822924,-11.0,119.0,True
2021-11-08 21:50:00,-13.236844,-1.5759249,-7.431447,-12.0,119.0,True
2021-11-08 21:55:00,-13.622312,-1.6193819,-7.6569834,-13.0,119.0,True
