datetime,SYM_H,predicted_SYM_H
2021-11-08 14:30:00,-14.0,-9.640164
2021-11-08 14:35:00,-14.0,-9.596444
2021-11-08 14:40:00,-14.0,-10.106111
2021-11-08 14:45:00,-14.0,-10.698216
2021-11-08 14:50:00,-14.0,-10.676656
2021-11-08 14:55:00,-14.0,-11.090276
2021-11-08 15:00:00,-14.0,-11.651412
2021-11-08 15:05:00,-15.0,-12.514962
2021-11-08 15:10:00,-15.0,-13.277072
2021-11-08 15:15:00,-15.0,-14.472209
2021-11-08 15:20:00,-15.0,-14.854265
2021-11-08 15:25:00,-15.0,-14.689675
2021-11-08 15:30:00,-16.0,-14.264289
2021-11-08 15:35:00,-16.0,-14.085318
2021-11-08 15:40:00,-16.0,-13.902524
2021-11-08 15:45:00,-16.0,-13.524104
2021-11-08 15:50:00,-16.0,-13.356156
2021-11-08 15:55:00,-16.0,-13.422019
2021-11-08 16:00:00,-16.0,-13.309466
2021-11-08 16:05:00,-16.0,-13.616569
2021-11-08 16:10:00,-16.0,-14.194733
2021-11-08 16:15:00,-16.0,-14.628201
2021-11-08 16:20:00,-17.0,-15.111635
2021-11-08 16:25:00,-17.0,-15.261565
2021-11-08 16:30:00,-17.0,-15.768089
2021-11-08 16:35:00,-17.0,-15.95895
2021-11-08 16:40:00,-18.0,-15.536828
2021-11-08 16:45:00,-18.0,-15.741783
2021-11-08 16:50:00,-18.0,-15.474468
2021-11-08 16:55:00,-17.0,-15.372301
2021-11-08 17:00:00,-18.0,-15.292864
2021-11-08 17:05:00,-17.0,-15.48028
2021-11-08 17:10:00,-17.0,-15.454308
2021-11-08 17:15:00,-17.0,-15.431042
2021-11-08 17:20:00,-16.0,-16.214346
2021-11-08 17:25:00,-16.0,-17.189129
2021-11-08 17:30:00,-16.0,-17.095352
2021-11-08 17:35:00,-15.0,-17.421446
2021-11-08 17:40:00,-12.0,-17.715443
2021-11-08 17:45:00,-11.0,-17.963728
2021-11-08 17:50:00,-10.0,-17.696302
2021-11-08 17:55:00,-12.0,-17.327429
2021-11-08 18:00:00,-13.0,-17.221457
2021-11-08 18:05:00,-15.0,-17.000795
2021-11-08 18:10:00,-16.0,-16.602613
2021-11-08 18:15:00,-16.0,-16.1488
2021-11-08 18:20:00,-18.0,-15.332217
2021-11-08 18:25:00,-16.0,-15.325566
2021-11-08 18:30:00,-12.0,-15.769222
2021-11-08 18:35:00,-12.0,-16.695473
2021-11-08 18:40:00,-10.0,-16.035128
2021-11-08 18:45:00,-10.0,-15.017265
2021-11-08 18:50:00,-10.0,-14.170746
2021-11-08 18:55:00,-9.0,-14.855322
2021-11-08 19:00:00,-9.0,-15.787111
2021-11-08 19:05:00,-8.0,-16.662172
2021-11-08 19:10:00,-7.0,-17.346848
2021-11-08 19:15:00,-7.0,-17.439898
2021-11-08 19:20:00,-8.0,-17.988384
2021-11-08 19:25:00,-10.0,-17.608519
2021-11-08 19:30:00,-13.0,-15.330944
2021-11-08 19:35:00,-11.0,-13.305358
2021-11-08 19:40:00,-12.0,-10.973048
2021-11-08 19:45:00,-14.0,-9.640355
2021-11-08 19:50:00,-15.0,-8.979875
2021-11-08 19:55:00,-15.0,-8.275287
2021-11-08 20:00:00,-13.0,-7.745673
2021-11-08 20:05:00,-13.0,-7.7962046
2021-11-08 20:10:00,-12.0,-8.001128
2021-11-08 20:15:00,-11.0,-7.8070173
2021-11-08 20:20:00,-10.0,-8.258788
2021-11-08 20:25:00,-11.0,-9.628285
2021-11-08 20:30:00,-11.0,-12.054738
2021-11-08 20:35:00,-8.0,-12.976874
2021-11-08 20:40:00,-6.0,-12.864558
2021-11-08 20:45:00,-7.0,-13.488725
2021-11-08 20:50:00,-6.0,-14.119704
2021-11-08 20:55:00,-7.0,-14.737349
2021-11-08 21:00:00,-7.0,-14.539987
2021-11-08 21:05:00,-7.0,-14.021754
2021-11-08 21:10:00,-8.0,-13.356095
2021-11-08 21:15:00,-7.0,-12.532598
2021-11-08 21:20:00,-9.0,-11.732781
2021-11-08 21:25:00,-9.0,-11.388715
2021-11-08 21:30:00,-9.0,-11.00097
2021-11-08 21:35:00,-10.0,-10.503781
2021-11-08 21:40:00,-11.0,-9.3527155
2021-11-08 21:45:00,-11.0,-8.578788
2021-11-08 21:50:00,-12.0,-8.11766
2021-11-08 21:55:00,-13.0,-8.132407
2021-11-08 22:00:00,-11.0,-8.642259
2021-11-08 22:05:00,-10.0,-8.993648
2021-11-08 22:10:00,-10.0,-9.592584
2021-11-08 22:15:00,-11.0,-10.017642
2021-11-08 22:20:00,-12.0,-11.155387
2021-11-08 22:25:00,-14.0,-12.734536
2021-11-08 22:30:00,-16.0,-13.280011
2021-11-08 22:35:00,-13.0,-12.714019
2021-11-08 22:40:00,-12.0,-13.693231
2021-11-08 22:45:00,-12.0,-14.003555
2021-11-08 22:50:00,-13.0,-14.686491
2021-11-08 22:55:00,-13.0,-15.067391
2021-11-08 23:00:00,-14.0,-13.7868805
2021-11-08 23:05:00,-15.0,-12.27288
2021-11-08 23:10:00,-15.0,-11.055205
2021-11-08 23:15:00,-14.0,-10.791114
2021-11-08 23:20:00,-14.0,-10.856729
2021-11-08 23:25:00,-14.0,-10.283128
2021-11-08 23:30:00,-17.0,-11.868144
2021-11-08 23:35:00,-18.0,-12.174598
2021-11-08 23:40:00,-18.0,-12.8450575
2021-11-08 23:45:00,-18.0,-12.842362
2021-11-08 23:50:00,-17.0,-12.668334
2021-11-08 23:55:00,-17.0,-12.553205
2021-11-09 00:00:00,-19.0,-12.981875
2022-01-12 00:00:00,5.0,2.0280674
2022-01-12 00:05:00,6.0,2.3423603
2022-01-12 00:10:00,6.0,3.0983913
2022-01-12 00:15:00,6.0,4.40079
2022-01-12 00:20:00,8.0,5.2837706
2022-01-12 00:25:00,9.0,5.615943
2022-01-12 00:30:00,11.0,5.8757467
2022-01-12 00:35:00,11.0,6.107215
2022-01-12 00:40:00,12.0,6.8509893
2022-01-12 00:45:00,11.0,6.1025953
2022-01-12 00:50:00,10.0,4.972453
2022-01-12 00:55:00,8.0,5.0696898
2022-01-12 01:00:00,8.0,4.8085585
2022-01-12 01:05:00,8.0,4.575824
2022-01-12 01:10:00,8.0,4.7557745
2022-01-12 01:15:00,8.0,5.220168
2022-01-12 01:20:00,8.0,5.811404
2022-01-12 01:25:00,8.0,6.565963
2022-01-12 01:30:00,8.0,7.799472
2022-01-12 01:35:00,6.0,8.696086
2022-01-12 01:40:00,6.0,9.389655
2022-01-12 01:45:00,6.0,9.274074
2022-01-12 01:50:00,6.0,8.907561
2022-01-12 01:55:00,6.0,8.41989
2022-01-12 02:00:00,6.0,8.409522
2022-01-12 02:05:00,6.0,8.735179
2022-01-12 02:10:00,6.0,9.319201
2022-01-12 02:15:00,7.0,9.708594
2022-01-12 02:20:00,7.0,9.865035
2022-01-12 02:25:00,7.0,9.857524
2022-01-12 02:30:00,6.0,9.815299
2022-01-12 02:35:00,6.0,8.986777
2022-01-12 02:40:00,6.0,8.012877
2022-01-12 02:45:00,6.0,7.0069876
2022-01-12 02:50:00,5.0,6.3616133
2022-01-12 02:55:00,5.0,5.9441633
2022-01-12 03:00:00,5.0,6.3621206
2022-01-12 03:05:00,4.0,6.12646
2022-01-12 03:10:00,4.0,5.7227964
2022-01-12 03:15:00,3.0,5.298953
2022-01-12 03:20:00,1.0,6.0245314
2022-01-12 03:25:00,0.0,6.4812384
2022-01-12 03:30:00,0.0,5.8984594
2022-01-12 03:35:00,1.0,5.677932
2022-01-12 03:40:00,1.0,5.46189
2022-01-12 03:45:00,2.0,5.471133
2022-01-12 03:50:00,1.0,5.44189
2022-01-12 03:55:00,1.0,5.679042
2022-01-12 04:00:00,1.0,5.4030676
2022-01-12 04:05:00,2.0,4.9878263
2022-01-12 04:10:00,2.0,4.8515844
2022-01-12 04:15:00,2.0,4.350562
2022-01-12 04:20:00,2.0,4.108432
2022-01-12 04:25:00,2.0,3.5862186
2022-01-12 04:30:00,3.0,3.1411731
2022-01-12 04:35:00,2.0,3.0905826
2022-01-12 04:40:00,2.0,3.5885227
2022-01-12 04:45:00,3.0,4.087661
2022-01-12 04:50:00,2.0,4.5015745
2022-01-12 04:55:00,2.0,4.6541815
2022-01-12 05:00:00,1.0,3.4628627
2022-01-12 05:05:00,3.0,3.142451
2022-01-12 05:10:00,5.0,3.1424625
2022-01-12 05:15:00,4.0,2.9420536
2022-01-12 05:20:00,4.0,2.3298175
2022-01-12 05:25:00,5.0,1.3785808
2022-01-12 05:30:00,4.0,1.2069194
2022-01-12 05:35:00,4.0,0.5624969
2022-01-12 05:40:00,4.0,0.9487827
2022-01-12 05:45:00,4.0,1.8034694
2022-01-12 05:50:00,4.0,1.7766197
2022-01-12 05:55:00,5.0,1.9547737
2022-01-12 06:00:00,4.0,2.0538719
2022-01-12 06:05:00,5.0,2.3014858
2022-01-12 06:10:00,5.0,3.7900226
2022-01-12 06:15:00,6.0,4.8070936
2022-01-12 06:20:00,5.0,4.8005667
2022-01-12 06:25:00,4.0,5.194865
2022-01-12 06:30:00,5.0,5.091895
2022-01-12 06:35:00,4.0,5.198573
2022-01-12 06:40:00,5.0,4.6641417
2022-01-12 06:45:00,4.0,3.3379047
2022-01-12 06:50:00,5.0,3.0890834
2022-01-12 06:55:00,5.0,3.7648265
2022-01-12 07:00:00,4.0,4.434577
2022-01-12 07:05:00,4.0,4.775935
2022-01-12 07:10:00,5.0,4.8273687
2022-01-12 07:15:00,5.0,4.9756384
2022-01-12 07:20:00,5.0,5.2982817
2022-01-12 07:25:00,5.0,5.0578413
2022-01-12 07:30:00,5.0,4.8788137
2022-01-12 07:35:00,5.0,4.7164793
2022-01-12 07:40:00,5.0,4.8969183
2022-01-12 07:45:00,6.0,4.95687
2022-01-12 07:50:00,6.0,5.1900816
2022-01-12 07:55:00,7.0,5.6040945
2022-01-12 08:00:00,7.0,5.568034
2022-01-12 08:05:00,7.0,5.8199797
2022-01-12 08:10:00,6.0,5.800521
2022-01-12 08:15:00,5.0,6.7359495
2022-01-12 08:20:00,4.0,7.1859426
2022-01-12 08:25:00,4.0,7.776782
2022-01-12 08:30:00,5.0,6.504966
2022-01-12 08:35:00,6.0,6.2275496
2022-01-12 08:40:00,6.0,5.8512945
2022-01-12 08:45:00,6.0,6.4740286
2022-01-12 08:50:00,6.0,6.601989
2022-01-12 08:55:00,7.0,6.5869627
2022-01-12 09:00:00,6.0,6.675418
2022-01-12 09:05:00,5.0,6.924636
2022-01-12 09:10:00,6.0,7.4136915
2022-01-12 09:15:00,6.0,6.3878584
2022-01-12 09:20:00,7.0,5.1329985
2022-01-12 09:25:00,7.0,4.5193586
2022-01-12 09:30:00,7.0,4.767482
2022-01-12 09:35:00,7.0,5.53115
2022-01-12 09:40:00,7.0,5.955043
2022-01-12 09:45:00,6.0,5.694518
2022-01-12 09:50:00,6.0,5.79827
2022-01-12 09:55:00,5.0,5.309539
2022-01-12 10:00:00,6.0,5.3795805
2022-01-12 10:05:00,6.0,5.0310698
2022-01-12 10:10:00,7.0,4.777961
2022-01-12 10:15:00,7.0,4.6632833
2022-01-12 10:20:00,7.0,4.833354
2022-01-12 10:25:00,7.0,5.327956
2022-01-12 10:30:00,7.0,5.53139
2022-01-12 10:35:00,6.0,5.790454
2022-01-12 10:40:00,5.0,6.025008
2022-01-12 10:45:00,5.0,6.1673765
2022-01-12 10:50:00,5.0,5.958911
2022-01-12 10:55:00,6.0,5.482463
2022-01-12 11:00:00,5.0,5.291194
2022-01-12 11:05:00,5.0,5.2889776
2022-01-12 11:10:00,5.0,6.064994
2022-01-12 11:15:00,6.0,6.370841
2022-01-12 11:20:00,7.0,5.982127
2022-01-12 11:25:00,7.0,5.9341536
2022-01-12 11:30:00,6.0,5.7297277
2022-01-12 11:35:00,6.0,5.763194
2022-01-12 11:40:00,6.0,5.3073683
2022-01-12 11:45:00,5.0,4.6949987
2022-01-12 11:50:00,4.0,4.283271
2022-01-12 11:55:00,4.0,5.8126554
2022-01-12 12:00:00,4.0,5.627761
2022-01-12 12:05:00,4.0,5.1456976
2022-01-12 12:10:00,4.0,4.66838
2022-01-12 12:15:00,4.0,4.7963133
2022-01-12 12:20:00,3.0,5.2923117
2022-01-12 12:25:00,4.0,5.356345
2022-01-12 12:30:00,5.0,4.8807783
2022-01-12 12:35:00,6.0,4.6998434
2022-01-12 12:40:00,6.0,4.7912855
2022-01-12 12:45:00,5.0,4.7896147
2022-01-12 12:50:00,5.0,4.5008345
2022-01-12 12:55:00,5.0,4.009593
2022-01-12 13:00:00,5.0,3.8166873
2022-01-12 13:05:00,6.0,3.957751
2022-01-12 13:10:00,5.0,3.870444
2022-01-12 13:15:00,5.0,3.7232616
2022-01-12 13:20:00,5.0,3.3197505
2022-01-12 13:25:00,5.0,3.2443645
2022-01-12 13:30:00,4.0,3.2192943
2022-01-12 13:35:00,4.0,3.9621036
2022-01-12 13:40:00,4.0,4.515792
2022-01-12 13:45:00,4.0,4.4708815
2022-01-12 13:50:00,4.0,4.310027
2022-01-12 13:55:00,3.0,4.3617277
2022-01-12 14:00:00,3.0,4.9586706
2022-01-12 14:05:00,4.0,5.274951
2022-01-12 14:10:00,4.0,6.140437
2022-01-12 14:15:00,4.0,6.406165
2022-01-12 14:20:00,4.0,7.4886312
2022-01-12 14:25:00,5.0,7.3503103
2022-01-12 14:30:00,5.0,6.272456
2022-01-12 14:35:00,5.0,5.48878
2022-01-12 14:40:00,3.0,4.875499
2022-01-12 14:45:00,0.0,4.890643
2022-01-12 14:50:00,-1.0,4.455062
2022-01-12 14:55:00,-1.0,4.0639524
2022-01-12 15:00:00,-1.0,3.6329067
2022-01-12 15:05:00,-1.0,3.1397922
2022-01-12 15:10:00,-2.0,2.839053
2022-01-12 15:15:00,-3.0,2.8112628
2022-01-12 15:20:00,-2.0,3.0467594
2022-01-12 15:25:00,-1.0,3.60929
2022-01-12 15:30:00,-2.0,4.29531
2022-01-12 15:35:00,-2.0,4.5825453
2022-01-12 15:40:00,-2.0,4.1726713
2022-01-12 15:45:00,-3.0,2.6832569
2022-01-12 15:50:00,-2.0,0.7275188
2022-01-12 15:55:00,-2.0,-0.627702
2022-01-12 16:00:00,-2.0,-1.1136696
2022-01-12 16:05:00,-2.0,-1.3702481
2022-01-12 16:10:00,-1.0,-1.4710667
2022-01-12 16:15:00,-1.0,-2.0384839
2022-01-12 16:20:00,-1.0,-2.1440594
2022-01-12 16:25:00,-1.0,-1.6829159
2022-01-12 16:30:00,-1.0,-1.2301762
2022-01-12 16:35:00,-1.0,-1.2713768
2022-01-12 16:40:00,-1.0,-1.1847451
2022-01-12 16:45:00,-1.0,-1.5227864
2022-01-12 16:50:00,-1.0,-1.1679738
2022-01-12 16:55:00,-1.0,-0.50258374
2022-01-12 17:00:00,-1.0,-0.43098378
2022-01-12 17:05:00,-1.0,-0.54758763
2022-01-12 17:10:00,-2.0,-0.385751
2022-01-12 17:15:00,-2.0,-0.24760745
2022-01-12 17:20:00,-2.0,-0.016474953
2022-01-12 17:25:00,-1.0,0.07279659
2022-01-12 17:30:00,-2.0,0.010216484
2022-01-12 17:35:00,-3.0,-0.22081684
2022-01-12 17:40:00,-4.0,-0.65273213
2022-01-12 17:45:00,-4.0,-0.9639466
2022-01-12 17:50:00,-4.0,-0.80556417
2022-01-12 17:55:00,-4.0,-0.91389775
2022-01-12 18:00:00,-5.0,-1.32566
2022-01-12 18:05:00,-5.0,-1.9423459
2022-01-12 18:10:00,-5.0,-2.7347863
2022-01-12 18:15:00,-4.0,-3.3338406
2022-01-12 18:20:00,-4.0,-3.686168
2022-01-12 18:25:00,-4.0,-3.440942
2022-01-12 18:30:00,-4.0,-3.2034562
2022-01-12 18:35:00,-4.0,-3.3398697
2022-01-12 18:40:00,-3.0,-3.9163945
2022-01-12 18:45:00,-3.0,-3.797395
2022-01-12 18:50:00,-2.0,-3.5497715
2022-01-12 18:55:00,-2.0,-3.2277558
2022-01-12 19:00:00,-2.0,-2.9470246
2022-01-12 19:05:00,-2.0,-2.8845494
2022-01-12 19:10:00,-2.0,-2.7203763
2022-01-12 19:15:00,-2.0,-2.3637784
2022-01-12 19:20:00,-2.0,-1.9828942
2022-01-12 19:25:00,-1.0,-2.0531933
2022-01-12 19:30:00,-1.0,-2.1246426
2022-01-12 19:35:00,-2.0,-2.4189446
2022-01-12 19:40:00,-2.0,-2.383651
2022-01-12 19:45:00,-2.0,-2.1743462
2022-01-12 19:50:00,-2.0,-1.6615822
2022-01-12 19:55:00,-1.0,-1.30495
2022-01-12 20:00:00,-1.0,-1.363208
2022-01-12 20:05:00,-1.0,-1.4858353
2022-01-12 20:10:00,-1.0,-1.923486
2022-01-12 20:15:00,-1.0,-1.9068825
2022-01-12 20:20:00,-1.0,-1.6687539
2022-01-12 20:25:00,-1.0,-0.5659363
2022-01-12 20:30:00,-1.0,0.32954288
2022-01-12 20:35:00,-2.0,0.0241325
2022-01-12 20:40:00,1.0,-0.20282291
2022-01-12 20:45:00,2.0,-0.40660405
2022-01-12 20:50:00,2.0,-0.53394437
2022-01-12 20:55:00,1.0,-0.31744885
2022-01-12 21:00:00,0.0,0.9775188
2022-01-12 21:05:00,0.0,0.9839885
2022-01-12 21:10:00,1.0,1.205447
2022-01-12 21:15:00,2.0,1.398917
2022-01-12 21:20:00,2.0,0.7210758
2022-01-12 21:25:00,1.0,0.49038196
2022-01-12 21:30:00,1.0,-0.5927918
2022-01-12 21:35:00,1.0,-1.0592625
2022-01-12 21:40:00,1.0,-0.34743428
2022-01-12 21:45:00,1.0,0.87409663
2022-01-12 21:50:00,2.0,1.5599449
2022-01-12 21:55:00,2.0,1.7394702
2022-01-12 22:00:00,2.0,1.3095481
2022-01-12 22:05:00,2.0,1.038512
2022-01-12 22:10:00,2.0,1.211209
2022-01-12 22:15:00,1.0,1.8464229
2022-01-12 22:20:00,2.0,2.217467
2022-01-12 22:25:00,4.0,2.3712642
2022-01-12 22:30:00,4.0,1.9531333
2022-01-12 22:35:00,5.0,1.2420223
2022-01-12 22:40:00,4.0,0.68304324
2022-01-12 22:45:00,3.0,-0.19644664
2022-01-12 22:50:00,2.0,-0.35017133
2022-01-12 22:55:00,2.0,-0.8189347
2022-01-12 23:00:00,2.0,-1.2346585
2022-01-12 23:05:00,2.0,-1.7361214
2022-01-12 23:10:00,2.0,-2.246854
2022-01-12 23:15:00,2.0,-2.2578003
2022-01-12 23:20:00,1.0,-1.9188111
2022-01-12 23:25:00,1.0,-0.73655057
2022-01-12 23:30:00,1.0,0.40075564
2022-01-12 23:35:00,1.0,1.4554222
2022-01-12 23:40:00,1.0,1.8775318
2022-01-12 23:45:00,2.0,1.6948822
2022-01-12 23:50:00,1.0,1.1855114
2022-01-12 23:55:00,2.0,1.7875221
2022-01-13 00:00:00,3.0,1.8111789
2022-01-13 00:05:00,4.0,2.558955
2022-01-13 00:10:00,4.0,2.9389675
2022-01-13 00:15:00,4.0,3.0140026
2022-01-13 00:20:00,4.0,3.3539722
2022-01-13 00:25:00,3.0,2.7288692
2022-01-13 00:30:00,3.0,2.5502803
2022-01-13 00:35:00,3.0,2.2308033
2022-01-13 00:40:00,2.0,1.9547031
2022-01-13 00:45:00,2.0,2.225806
2022-01-13 00:50:00,2.0,2.220229
2022-01-13 00:55:00,2.0,2.5793178
2022-01-13 01:00:00,1.0,2.617911
2022-01-13 01:05:00,1.0,2.7837017
2022-01-13 01:10:00,1.0,3.2636936
2022-01-13 01:15:00,1.0,3.8816707
2022-01-13 01:20:00,0.0,4.0728254
2022-01-13 01:25:00,0.0,3.9354045
2022-01-13 01:30:00,0.0,3.8248508
2022-01-13 01:35:00,1.0,3.655997
2022-01-13 01:40:00,1.0,3.5323932
2022-01-13 01:45:00,1.0,3.0549
2022-01-13 01:50:00,1.0,2.2780368
2022-01-13 01:55:00,1.0,1.9358356
2022-01-13 02:00:00,0.0,1.806834
2022-01-13 02:05:00,0.0,1.157872
2022-01-13 02:10:00,0.0,0.7338054
2022-01-13 02:15:00,-1.0,1.0029571
2022-01-13 02:20:00,-1.0,1.4721515
2022-01-13 02:25:00,-1.0,1.3403232
2022-01-13 02:30:00,-1.0,0.9806392
2022-01-13 02:35:00,-1.0,1.1454628
2022-01-13 02:40:00,-1.0,1.3119228
2022-01-13 02:45:00,-1.0,1.2255332
2022-01-13 02:50:00,-1.0,1.2402942
2022-01-13 02:55:00,-1.0,0.9259918
2022-01-13 03:00:00,-1.0,0.17280842
2022-01-13 03:05:00,-1.0,-0.3849671
2022-01-13 03:10:00,-1.0,-0.5679581
2022-01-13 03:15:00,-1.0,-0.538213
2022-01-13 03:20:00,1.0,-0.12811016
2022-01-13 03:25:00,1.0,-0.6127236
2022-01-13 03:30:00,1.0,-0.7111542
2022-01-13 03:35:00,1.0,-0.65860677
2022-01-13 03:40:00,0.0,-0.5293
2022-01-13 03:45:00,-1.0,-0.3599522
2022-01-13 03:50:00,-1.0,-0.36812901
2022-01-13 03:55:00,-2.0,-0.22434543
2022-01-13 04:00:00,-2.0,0.2502334
2022-01-13 04:05:00,-2.0,0.59308505
2022-01-13 04:10:00,-2.0,0.7774112
2022-01-13 04:15:00,-2.0,0.74170184
2022-01-13 04:20:00,-2.0,1.2742851
2022-01-13 04:25:00,-2.0,1.8695018
2022-01-13 04:30:00,-2.0,2.2003086
2022-01-13 04:35:00,-2.0,2.1307704
2022-01-13 04:40:00,-1.0,1.2354438
2022-01-13 04:45:00,-1.0,0.1920078
2022-01-13 04:50:00,-2.0,-0.7163136
2022-01-13 04:55:00,-2.0,-1.6521885
2022-01-13 05:00:00,-2.0,-2.046075
2022-01-13 05:05:00,-3.0,-2.2565663
2022-01-13 05:10:00,-3.0,-2.636308
2022-01-13 05:15:00,-3.0,-2.3018296
2022-01-13 05:20:00,-3.0,-2.0820382
2022-01-13 05:25:00,-2.0,-2.0831006
2022-01-13 05:30:00,-2.0,-2.2902672
2022-01-13 05:35:00,-2.0,-2.5229828
2022-01-13 05:40:00,-2.0,-2.4078248
2022-01-13 05:45:00,-2.0,-1.7897637
2022-01-13 05:50:00,-2.0,-1.3143475
2022-01-13 05:55:00,-1.0,-1.0176175
2022-01-13 06:00:00,-1.0,-0.8169644
2022-01-13 06:05:00,-1.0,-0.9720757
2022-01-13 06:10:00,-1.0,-1.2148392
2022-01-13 06:15:00,-1.0,-1.3235352
2022-01-13 06:20:00,-1.0,-1.8465073
2022-01-13 06:25:00,-1.0,-2.3065293
2022-01-13 06:30:00,-1.0,-2.20354
2022-01-13 06:35:00,-1.0,-1.9719079
2022-01-13 06:40:00,-1.0,-1.978286
2022-01-13 06:45:00,0.0,-1.9280217
2022-01-13 06:50:00,0.0,-1.9087784
2022-01-13 06:55:00,0.0,-1.217973
2022-01-13 07:00:00,0.0,-0.6233666
2022-01-13 07:05:00,1.0,-0.3988297
2022-01-13 07:10:00,1.0,-0.00740551
2022-01-13 07:15:00,1.0,-0.17416118
2022-01-13 07:20:00,1.0,-0.4137547
2022-01-13 07:25:00,0.0,-0.44573522
2022-01-13 07:30:00,-1.0,-0.6440613
2022-01-13 07:35:00,0.0,-0.54681134
2022-01-13 07:40:00,0.0,-0.53625035
2022-01-13 07:45:00,0.0,-0.8480942
2022-01-13 07:50:00,1.0,-0.37282872
2022-01-13 07:55:00,1.0,-0.48477864
2022-01-13 08:00:00,1.0,-0.63132215
2022-01-13 08:05:00,1.0,-0.32850766
2022-01-13 08:10:00,1.0,-0.071427576
2022-01-13 08:15:00,1.0,0.0036342237
2022-01-13 08:20:00,2.0,-0.03671192
2022-01-13 08:25:00,1.0,-0.47738957
2022-01-13 08:30:00,1.0,-0.9689934
2022-01-13 08:35:00,1.0,-1.2927544
2022-01-13 08:40:00,1.0,-1.2100308
2022-01-13 08:45:00,1.0,-1.0428269
2022-01-13 08:50:00,2.0,-0.38316274
2022-01-13 08:55:00,2.0,0.27046847
2022-01-13 09:00:00,2.0,0.39877772
2022-01-13 09:05:00,2.0,0.26888728
2022-01-13 09:10:00,2.0,0.11625744
2022-01-13 09:15:00,2.0,0.24566151
2022-01-13 09:20:00,2.0,0.45063853
2022-01-13 09:25:00,2.0,0.7735393
2022-01-13 09:30:00,2.0,0.9310024
2022-01-13 09:35:00,2.0,1.0173728
2022-01-13 09:40:00,2.0,1.2859294
2022-01-13 09:45:00,1.0,1.3884113
2022-01-13 09:50:00,1.0,1.7552345
2022-01-13 09:55:00,1.0,2.1339004
2022-01-13 10:00:00,1.0,2.4205692
2022-01-13 10:05:00,1.0,2.2435157
2022-01-13 10:10:00,1.0,2.06791
2022-01-13 10:15:00,1.0,1.8693225
2022-01-13 10:20:00,1.0,1.7251594
2022-01-13 10:25:00,1.0,1.5205295
2022-01-13 10:30:00,1.0,2.2828739
2022-01-13 10:35:00,1.0,3.096316
2022-01-13 10:40:00,2.0,3.4435298
2022-01-13 10:45:00,4.0,3.3063114
2022-01-13 10:50:00,5.0,3.5534236
2022-01-13 10:55:00,4.0,3.9376132
2022-01-13 11:00:00,5.0,2.581992
2022-01-13 11:05:00,4.0,1.3629577
2022-01-13 11:10:00,3.0,0.8083236
2022-01-13 11:15:00,2.0,0.3380649
2022-01-13 11:20:00,1.0,-0.33906865
2022-01-13 11:25:00,0.0,-1.6265519
2022-01-13 11:30:00,-1.0,-2.3421242
2022-01-13 11:35:00,-1.0,-2.5710042
2022-01-13 11:40:00,-1.0,-2.5065587
2022-01-13 11:45:00,-2.0,-1.6479046
2022-01-13 11:50:00,-2.0,-0.4318993
2022-01-13 11:55:00,-2.0,0.5420997
2022-01-13 12:00:00,-2.0,1.4783657
2022-01-13 12:05:00,-2.0,1.8723743
2022-01-13 12:10:00,-2.0,2.0302722
2022-01-13 12:15:00,-2.0,1.6849735
2022-01-13 12:20:00,-2.0,1.0922515
2022-01-13 12:25:00,-1.0,0.45856547
2022-01-13 12:30:00,-1.0,0.016979942
2022-01-13 12:35:00,-1.0,-0.14624904
2022-01-13 12:40:00,-1.0,-0.12754749
2022-01-13 12:45:00,-1.0,-0.6570122
2022-01-13 12:50:00,-1.0,-0.7954171
2022-01-13 12:55:00,-1.0,-0.8342278
2022-01-13 13:00:00,-1.0,-0.6183369
2022-01-13 13:05:00,-1.0,-0.35316586
2022-01-13 13:10:00,-1.0,-0.3326676
2022-01-13 13:15:00,-1.0,-0.5830128
2022-01-13 13:20:00,-1.0,-0.4985726
2022-01-13 13:25:00,-2.0,-0.32495427
2022-01-13 13:30:00,-2.0,-0.0048153307
2022-01-13 13:35:00,-2.0,0.036526453
2022-01-13 13:40:00,-2.0,-0.13161586
2022-01-13 13:45:00,-2.0,-0.31844258
2022-01-13 13:50:00,-2.0,-0.16625522
2022-01-13 13:55:00,-3.0,0.046683084
2022-01-13 14:00:00,-3.0,-0.46346402
2022-01-13 14:05:00,-3.0,-1.2872422
2022-01-13 14:10:00,-3.0,-1.5898106
2022-01-13 14:15:00,-3.0,-1.483722
2022-01-13 14:20:00,-3.0,-1.502826
2022-01-13 14:25:00,-3.0,-1.6282284
2022-01-13 14:30:00,-3.0,-1.8813279
2022-01-13 14:35:00,-3.0,-1.7633488
2022-01-13 14:40:00,-3.0,-1.4685166
2022-01-13 14:45:00,-3.0,-1.4349606
2022-01-13 14:50:00,-3.0,-1.2925942
2022-01-13 14:55:00,-3.0,-1.5637772
2022-01-13 15:00:00,-3.0,-1.6634953
2022-01-13 15:05:00,-3.0,-1.7794983
2022-01-13 15:10:00,-3.0,-1.9686863
2022-01-13 15:15:00,-3.0,-2.022134
2022-01-13 15:20:00,-3.0,-2.2006314
2022-01-13 15:25:00,-3.0,-2.486356
2022-01-13 15:30:00,-4.0,-2.2025044
2022-01-13 15:35:00,-4.0,-2.3757393
2022-01-13 15:40:00,-4.0,-2.7295563
